id,Exited
15159,0.7395
15160,0.1767
15161,0.0132
15162,0.0132
15163,0.0132
15164,0.0132
15165,0.0467
15166,1.0
15167,0.2606
15168,0.0467
15169,0.0132
15170,0.2606
15171,0.0132
15172,0.0467
15173,0.9462
15174,0.6805
15175,0.0737
15176,0.0132
15177,0.1894
15178,0.0737
15179,0.0132
15180,0.0132
15181,0.9462
15182,0.0467
15183,0.1429
15184,0.0132
15185,0.7395
15186,0.0467
15187,0.0132
15188,0.0737
15189,0.0132
15190,0.1894
15191,0.0132
15192,0.1894
15193,0.276
15194,0.6805
15195,0.2606
15196,0.4215
15197,0.0132
15198,0.4215
15199,0.0737
15200,0.0467
15201,0.0132
15202,0.0132
15203,0.0132
15204,0.0132
15205,0.1767
15206,0.0132
15207,0.0132
15208,0.0132
15209,0.2606
15210,0.0132
15211,0.0737
15212,0.6425
15213,0.0132
15214,0.0467
15215,0.0132
15216,0.7395
15217,0.0467
15218,0.0132
15219,0.0132
15220,0.0132
15221,0.0132
15222,0.1259
15223,0.0132
15224,0.0132
15225,0.6425
15226,0.4215
15227,0.0737
15228,0.6805
15229,0.0736
15230,0.8927
15231,0.6805
15232,0.0467
15233,0.0736
15234,0.9912
15235,0.0132
15236,0.2812
15237,0.1897
15238,0.0132
15239,0.0132
15240,0.1259
15241,0.0132
15242,0.2812
15243,0.7395
15244,0.0132
15245,0.6805
15246,0.1259
15247,0.0132
15248,0.0467
15249,0.0467
15250,0.0132
15251,0.0132
15252,0.2812
15253,0.1767
15254,0.0132
15255,0.0132
15256,0.0132
15257,0.0467
15258,0.7545
15259,0.1259
15260,0.0132
15261,0.9912
15262,0.0132
15263,1.0
15264,0.1894
15265,0.1897
15266,0.1259
15267,0.0737
15268,0.0132
15269,0.0132
15270,0.0467
15271,0.0132
15272,0.0467
15273,0.0737
15274,0.8927
15275,0.7545
15276,0.0467
15277,0.0132
15278,0.0132
15279,0.0132
15280,0.9462
15281,0.0132
15282,0.0737
15283,0.7395
15284,0.0132
15285,0.8927
15286,0.0132
15287,0.0132
15288,0.0132
15289,0.0467
15290,0.0132
15291,0.0132
15292,0.1259
15293,0.9462
15294,0.0132
15295,0.1259
15296,0.0467
15297,0.0132
15298,0.0132
15299,0.0132
15300,0.0132
15301,0.1429
15302,0.1894
15303,0.0132
15304,0.0132
15305,0.1259
15306,0.0467
15307,0.6805
15308,0.0132
15309,0.9333
15310,0.6805
15311,0.2812
15312,0.0132
15313,0.0132
15314,0.0132
15315,0.0132
15316,0.1259
15317,0.0132
15318,0.4215
15319,0.0132
15320,0.0467
15321,0.0132
15322,0.0132
15323,0.0132
15324,0.9462
15325,0.0132
15326,0.0132
15327,0.7395
15328,0.276
15329,0.0132
15330,0.0737
15331,0.0467
15332,0.0132
15333,0.0467
15334,0.1894
15335,0.0132
15336,0.0467
15337,0.0132
15338,0.0737
15339,0.0467
15340,0.0132
15341,0.0132
15342,0.9462
15343,0.0467
15344,0.0467
15345,0.0736
15346,0.8927
15347,0.0467
15348,0.0467
15349,0.0132
15350,0.0132
15351,0.0132
15352,0.0467
15353,0.1259
15354,0.0132
15355,0.0737
15356,0.6425
15357,0.0132
15358,0.0132
15359,0.0132
15360,0.0132
15361,0.0132
15362,0.0132
15363,0.0132
15364,0.0467
15365,0.6805
15366,0.1429
15367,0.9462
15368,0.0467
15369,0.0132
15370,0.7395
15371,0.0132
15372,0.0132
15373,0.276
15374,0.2606
15375,0.1259
15376,0.2812
15377,0.7395
15378,0.0132
15379,0.7545
15380,0.6805
15381,0.0737
15382,0.0132
15383,0.0132
15384,0.7395
15385,0.1259
15386,0.1676
15387,0.0467
15388,0.0132
15389,0.0132
15390,0.1767
15391,0.1259
15392,0.0132
15393,0.0132
15394,0.0132
15395,0.0132
15396,0.1767
15397,0.0132
15398,0.0132
15399,0.0132
15400,0.5738
15401,0.276
15402,0.0132
15403,0.1259
15404,0.0736
15405,0.0132
15406,0.5175
15407,0.0132
15408,0.1259
15409,0.5175
15410,0.1894
15411,0.0132
15412,0.0467
15413,0.7395
15414,0.9462
15415,0.0132
15416,0.0132
15417,0.1676
15418,0.0467
15419,0.276
15420,0.0132
15421,0.0737
15422,0.0467
15423,0.1676
15424,0.0737
15425,0.9462
15426,0.1894
15427,0.0467
15428,0.1767
15429,0.0467
15430,0.0132
15431,0.0132
15432,0.0132
15433,0.0132
15434,0.0132
15435,0.0132
15436,0.0736
15437,0.0132
15438,0.0132
15439,0.0132
15440,0.0467
15441,0.9333
15442,0.6805
15443,0.5175
15444,0.0737
15445,0.0132
15446,0.0467
15447,0.0132
15448,0.9462
15449,0.0737
15450,0.0132
15451,0.0132
15452,0.7395
15453,0.0736
15454,0.1894
15455,0.9462
15456,0.0467
15457,0.0132
15458,0.0467
15459,0.7343
15460,0.7395
15461,0.0467
15462,0.0132
15463,0.0132
15464,0.9462
15465,0.1894
15466,0.0132
15467,0.7545
15468,0.0132
15469,0.0467
15470,0.0132
15471,0.0737
15472,0.1259
15473,0.0467
15474,0.1259
15475,0.5175
15476,0.5175
15477,0.0132
15478,0.0132
15479,0.0467
15480,0.7879
15481,0.9462
15482,0.0132
15483,0.9462
15484,0.0132
15485,0.2812
15486,0.0132
15487,0.8927
15488,0.0132
15489,0.0467
15490,0.9462
15491,0.4424
15492,0.4348
15493,0.1259
15494,0.0467
15495,0.5738
15496,0.0132
15497,0.0132
15498,0.9462
15499,0.1894
15500,0.0132
15501,0.0132
15502,0.0132
15503,0.9462
15504,0.1259
15505,0.0132
15506,0.0737
15507,0.0132
15508,0.1676
15509,0.0132
15510,0.276
15511,0.0737
15512,0.0132
15513,0.0132
15514,0.0467
15515,0.0132
15516,0.1767
15517,0.5175
15518,0.0132
15519,0.0132
15520,0.276
15521,0.0737
15522,0.1259
15523,0.0467
15524,0.0132
15525,0.0132
15526,0.0132
15527,0.0132
15528,0.0132
15529,0.0132
15530,0.0132
15531,0.0737
15532,0.0737
15533,0.0467
15534,0.0132
15535,0.276
15536,0.2606
15537,0.0132
15538,0.0737
15539,0.0132
15540,0.0736
15541,0.0132
15542,0.0132
15543,0.0132
15544,0.0132
15545,0.0467
15546,0.6425
15547,0.0736
15548,0.0132
15549,0.8927
15550,0.0132
15551,0.0132
15552,0.0132
15553,0.0467
15554,0.1897
15555,0.0132
15556,0.0132
15557,0.0132
15558,0.0467
15559,0.0467
15560,0.0132
15561,0.0132
15562,0.0132
15563,0.0132
15564,0.0132
15565,0.0132
15566,0.0467
15567,0.0132
15568,0.0132
15569,0.0132
15570,0.1259
15571,0.7879
15572,0.9462
15573,0.0467
15574,0.0132
15575,0.0132
15576,0.0132
15577,0.7395
15578,0.6805
15579,0.276
15580,0.0132
15581,0.1259
15582,0.0132
15583,0.0132
15584,0.0132
15585,0.9333
15586,0.0132
15587,0.0132
15588,0.0736
15589,0.0132
15590,0.0132
15591,0.0132
15592,0.0467
15593,0.9462
15594,0.7395
15595,0.0467
15596,0.2
15597,0.7395
15598,0.1894
15599,0.1259
15600,0.6425
15601,0.7545
15602,0.0132
15603,0.0132
15604,0.4215
15605,0.1894
15606,0.0132
15607,0.1676
15608,0.0132
15609,0.0132
15610,0.6805
15611,0.0132
15612,0.1259
15613,0.2812
15614,0.0467
15615,0.1259
15616,0.0132
15617,0.9462
15618,0.2812
15619,0.0132
15620,0.0467
15621,0.0132
15622,0.0132
15623,0.0132
15624,0.0132
15625,0.8927
15626,0.0132
15627,0.2812
15628,0.0132
15629,0.0132
15630,0.0737
15631,0.276
15632,0.0132
15633,0.0132
15634,0.1259
15635,0.1897
15636,0.0132
15637,0.2812
15638,0.0132
15639,0.276
15640,0.7545
15641,0.6805
15642,0.1897
15643,0.0132
15644,0.276
15645,0.0132
15646,0.1259
15647,0.0132
15648,0.0736
15649,0.1259
15650,0.0132
15651,0.0132
15652,0.0132
15653,0.7545
15654,0.276
15655,0.7395
15656,0.2812
15657,0.7545
15658,0.0737
15659,0.0132
15660,0.0132
15661,0.276
15662,0.0132
15663,0.0132
15664,0.0737
15665,0.1894
15666,0.0132
15667,0.0132
15668,0.0132
15669,0.276
15670,0.5738
15671,0.0736
15672,0.0132
15673,0.0737
15674,0.4424
15675,0.6425
15676,0.0132
15677,0.6425
15678,0.0467
15679,0.0132
15680,0.276
15681,0.0132
15682,0.0132
15683,0.0737
15684,0.0132
15685,0.0467
15686,0.6805
15687,0.0132
15688,0.4424
15689,0.1259
15690,0.0467
15691,0.0132
15692,0.1894
15693,0.0132
15694,0.0132
15695,0.0132
15696,0.0132
15697,0.0132
15698,0.276
15699,0.0132
15700,0.0132
15701,0.2812
15702,0.0132
15703,0.276
15704,0.0132
15705,0.9462
15706,0.0467
15707,0.0467
15708,0.8927
15709,0.0132
15710,0.8927
15711,0.0737
15712,0.0132
15713,0.0132
15714,0.0132
15715,0.7395
15716,0.0467
15717,0.0132
15718,0.0467
15719,0.9912
15720,0.2606
15721,0.1259
15722,0.0132
15723,0.0132
15724,0.1259
15725,0.0737
15726,0.0132
15727,0.0132
15728,0.0132
15729,0.8927
15730,0.0467
15731,0.0132
15732,0.9462
15733,0.1894
15734,0.0132
15735,0.276
15736,0.0132
15737,0.2606
15738,0.0132
15739,0.0132
15740,0.0132
15741,0.0736
15742,0.6425
15743,0.6425
15744,0.0132
15745,0.0132
15746,0.0132
15747,0.276
15748,0.2606
15749,0.0132
15750,0.0467
15751,0.0132
15752,0.1894
15753,0.0132
15754,0.0132
15755,0.1894
15756,0.0132
15757,0.0132
15758,0.276
15759,0.0467
15760,0.0132
15761,0.1259
15762,0.6425
15763,0.9333
15764,0.0132
15765,0.0132
15766,0.0132
15767,0.0132
15768,0.0132
15769,0.0132
15770,0.2812
15771,0.1259
15772,0.0132
15773,0.0132
15774,0.0467
15775,0.0737
15776,0.1259
15777,0.8927
15778,0.9462
15779,0.1259
15780,0.7343
15781,0.0132
15782,0.0132
15783,0.0467
15784,0.0467
15785,0.0132
15786,0.0132
15787,0.0132
15788,0.7395
15789,0.4348
15790,0.0467
15791,0.0132
15792,0.8927
15793,0.0132
15794,0.0132
15795,0.2606
15796,0.0132
15797,0.1894
15798,0.9462
15799,0.0132
15800,0.6425
15801,0.7545
15802,0.5738
15803,0.1894
15804,0.0737
15805,0.0467
15806,0.0737
15807,0.4215
15808,0.0737
15809,0.0132
15810,0.9462
15811,0.7395
15812,0.0132
15813,0.0132
15814,0.0132
15815,0.0132
15816,0.0467
15817,0.0132
15818,0.0467
15819,0.0132
15820,0.0132
15821,0.6425
15822,0.0467
15823,0.1897
15824,0.0132
15825,0.0132
15826,0.0132
15827,0.1259
15828,0.0132
15829,0.276
15830,0.8927
15831,0.0737
15832,0.0132
15833,0.6425
15834,0.0737
15835,0.0132
15836,0.0132
15837,0.4215
15838,0.0132
15839,0.0132
15840,0.0132
15841,0.0132
15842,0.0737
15843,0.0736
15844,0.0467
15845,0.2606
15846,0.4424
15847,0.0132
15848,0.0467
15849,0.0467
15850,0.0132
15851,0.0132
15852,0.0132
15853,0.0132
15854,0.0132
15855,0.276
15856,0.0467
15857,0.0132
15858,0.0737
15859,0.7879
15860,0.0132
15861,0.276
15862,0.0737
15863,0.0132
15864,0.9912
15865,0.2812
15866,0.0467
15867,0.1259
15868,0.0132
15869,0.0132
15870,0.0132
15871,0.0132
15872,0.1259
15873,0.6425
15874,0.0132
15875,0.0132
15876,0.0132
15877,0.0132
15878,0.276
15879,0.7545
15880,0.0132
15881,0.0467
15882,0.1676
15883,0.0467
15884,0.0737
15885,0.0132
15886,0.7545
15887,0.0132
15888,0.1259
15889,0.0736
15890,0.0132
15891,0.9462
15892,0.0132
15893,0.276
15894,0.0132
15895,0.0132
15896,0.1259
15897,0.7395
15898,0.0132
15899,0.0132
15900,0.2606
15901,0.2606
15902,0.0132
15903,0.7395
15904,0.0132
15905,0.0737
15906,0.0132
15907,0.1259
15908,0.1767
15909,0.1259
15910,0.0132
15911,0.5738
15912,0.0132
15913,0.0132
15914,0.5175
15915,0.0467
15916,0.0132
15917,0.0132
15918,0.0132
15919,0.276
15920,0.0737
15921,1.0
15922,0.0132
15923,0.0132
15924,0.5175
15925,0.0132
15926,0.0132
15927,0.8927
15928,0.0737
15929,0.7395
15930,0.8927
15931,0.0467
15932,0.0736
15933,0.7395
15934,0.0132
15935,0.0132
15936,0.0132
15937,0.0132
15938,0.1894
15939,0.0132
15940,0.1259
15941,0.1259
15942,0.0132
15943,0.0132
15944,0.0132
15945,0.0132
15946,0.0467
15947,0.0132
15948,0.9462
15949,0.9462
15950,0.0132
15951,0.0132
15952,0.9462
15953,0.1894
15954,0.0737
15955,0.0467
15956,0.0737
15957,0.0736
15958,1.0
15959,0.1259
15960,0.0132
15961,0.6425
15962,0.0132
15963,0.0132
15964,0.276
15965,0.1894
15966,0.9462
15967,0.0737
15968,0.2812
15969,0.0132
15970,0.0736
15971,0.0467
15972,0.9912
15973,0.0132
15974,0.0467
15975,0.0132
15976,0.0132
15977,0.0132
15978,0.1894
15979,0.0132
15980,0.0132
15981,0.0132
15982,0.0132
15983,0.0132
15984,0.0132
15985,0.276
15986,0.1894
15987,0.0132
15988,0.0132
15989,0.0467
15990,0.7395
15991,0.0132
15992,0.9462
15993,0.0132
15994,0.0132
15995,0.0132
15996,0.8927
15997,0.1259
15998,0.0737
15999,0.0132
16000,0.276
16001,0.0132
16002,0.0132
16003,0.0132
16004,0.0737
16005,0.1676
16006,0.0132
16007,0.1676
16008,0.0132
16009,0.7545
16010,0.0132
16011,0.6425
16012,0.0132
16013,0.0132
16014,0.0132
16015,0.1894
16016,0.7343
16017,0.276
16018,0.0736
16019,0.1259
16020,0.0132
16021,0.0132
16022,0.0132
16023,0.0467
16024,0.0132
16025,0.0737
16026,0.7545
16027,0.0132
16028,0.0467
16029,0.0132
16030,0.0132
16031,0.0736
16032,0.4348
16033,0.1259
16034,0.6425
16035,0.0132
16036,0.276
16037,0.1259
16038,0.276
16039,0.0467
16040,0.276
16041,0.9912
16042,0.0737
16043,0.0132
16044,0.0132
16045,0.9462
16046,0.4424
16047,0.1767
16048,0.0467
16049,0.0132
16050,0.0132
16051,0.0132
16052,0.0132
16053,0.0132
16054,0.6425
16055,0.1259
16056,0.2812
16057,0.6805
16058,0.8927
16059,0.1259
16060,0.5175
16061,0.0132
16062,0.0132
16063,0.0132
16064,0.0132
16065,0.0132
16066,0.0132
16067,0.0132
16068,0.5175
16069,0.0132
16070,0.6805
16071,0.0132
16072,0.0132
16073,0.6425
16074,0.0132
16075,0.1429
16076,0.276
16077,0.4215
16078,0.7395
16079,0.6805
16080,0.0737
16081,0.0132
16082,0.1894
16083,0.0132
16084,0.0132
16085,0.0132
16086,0.9462
16087,0.0132
16088,0.0132
16089,0.0132
16090,0.9462
16091,0.2606
16092,0.0467
16093,0.1894
16094,0.7343
16095,0.1429
16096,0.0132
16097,0.1676
16098,0.1894
16099,0.4215
16100,0.0132
16101,0.0467
16102,0.0467
16103,0.0132
16104,0.0132
16105,0.8927
16106,0.0132
16107,0.0467
16108,0.9462
16109,0.1676
16110,0.0132
16111,0.1894
16112,0.0132
16113,0.1894
16114,0.0737
16115,0.9912
16116,0.0132
16117,0.0132
16118,0.0132
16119,0.5738
16120,0.0132
16121,0.0132
16122,0.0467
16123,0.0132
16124,0.0467
16125,0.0132
16126,0.1676
16127,0.0132
16128,0.0736
16129,0.0467
16130,0.8927
16131,0.0467
16132,0.5175
16133,0.9912
16134,0.276
16135,0.0132
16136,0.0132
16137,0.0467
16138,0.0132
16139,0.0132
16140,0.0132
16141,0.1894
16142,0.0132
16143,0.0132
16144,0.0132
16145,0.0132
16146,0.1259
16147,0.1894
16148,0.5738
16149,0.8927
16150,0.1259
16151,0.0467
16152,0.7879
16153,0.7545
16154,0.0132
16155,0.1767
16156,0.0132
16157,0.276
16158,0.1767
16159,0.4424
16160,0.4424
16161,0.276
16162,0.0132
16163,0.0132
16164,0.7395
16165,0.0132
16166,0.0132
16167,0.6425
16168,0.0132
16169,0.0132
16170,0.0132
16171,0.2812
16172,0.0132
16173,0.7343
16174,0.0736
16175,0.0132
16176,0.0132
16177,0.7395
16178,0.0132
16179,0.1767
16180,0.0132
16181,0.0132
16182,0.0467
16183,0.0132
16184,0.0737
16185,0.0467
16186,0.8927
16187,0.0467
16188,0.0132
16189,0.0467
16190,0.0132
16191,0.7545
16192,0.9462
16193,0.4424
16194,0.9912
16195,0.1894
16196,0.276
16197,0.0467
16198,0.0467
16199,0.0132
16200,0.0132
16201,0.2812
16202,0.1259
16203,0.6805
16204,0.0132
16205,0.2606
16206,0.0132
16207,0.0467
16208,0.1259
16209,0.0737
16210,0.276
16211,0.0737
16212,0.0737
16213,0.0736
16214,0.1259
16215,0.0132
16216,0.1259
16217,0.4424
16218,0.0736
16219,0.0132
16220,0.0737
16221,0.1259
16222,0.1897
16223,0.9462
16224,0.0132
16225,0.1259
16226,0.0467
16227,0.0132
16228,0.0467
16229,0.0737
16230,0.0132
16231,0.4424
16232,0.7879
16233,0.1429
16234,0.8927
16235,0.0132
16236,0.0737
16237,0.7879
16238,0.1676
16239,0.0467
16240,0.1259
16241,0.0467
16242,0.0132
16243,0.1767
16244,0.276
16245,0.1894
16246,0.0737
16247,0.0132
16248,0.8927
16249,0.2812
16250,0.7395
16251,0.7343
16252,0.0132
16253,0.0132
16254,0.0132
16255,0.0736
16256,0.0467
16257,0.0132
16258,0.0132
16259,0.0467
16260,0.0132
16261,0.1259
16262,0.0467
16263,0.1676
16264,0.0132
16265,0.0132
16266,0.7395
16267,0.0132
16268,0.0467
16269,0.0132
16270,0.276
16271,0.0132
16272,0.1259
16273,0.0467
16274,0.276
16275,0.0132
16276,0.1259
16277,0.9462
16278,0.0132
16279,0.276
16280,0.0132
16281,0.7343
16282,0.0132
16283,0.0132
16284,0.1897
16285,0.0737
16286,0.0132
16287,0.0132
16288,0.2812
16289,0.0467
16290,0.0132
16291,0.0132
16292,0.7395
16293,0.6805
16294,0.0132
16295,0.1259
16296,0.0132
16297,0.7545
16298,0.0132
16299,0.9462
16300,0.0132
16301,0.0467
16302,0.2606
16303,0.0132
16304,0.0132
16305,0.1259
16306,0.0132
16307,0.9462
16308,0.0132
16309,0.9912
16310,0.1259
16311,0.0467
16312,0.6805
16313,0.9912
16314,0.0132
16315,0.5175
16316,0.8927
16317,0.0132
16318,0.0132
16319,0.2606
16320,0.1894
16321,0.0132
16322,0.0736
16323,0.0132
16324,0.0132
16325,0.0132
16326,0.0467
16327,0.0132
16328,1.0
16329,0.1259
16330,0.0736
16331,0.0132
16332,0.0467
16333,0.0132
16334,0.0132
16335,0.0736
16336,0.276
16337,0.0132
16338,0.0467
16339,0.0132
16340,0.0132
16341,0.6805
16342,0.0132
16343,0.1259
16344,0.0467
16345,0.0132
16346,0.9912
16347,0.0132
16348,0.0132
16349,0.1894
16350,0.0467
16351,0.0132
16352,0.0132
16353,0.0132
16354,0.1259
16355,0.7343
16356,0.9333
16357,0.9462
16358,0.0132
16359,0.0467
16360,0.0132
16361,0.7395
16362,0.1259
16363,0.0132
16364,0.0132
16365,0.276
16366,0.6425
16367,0.0467
16368,0.8927
16369,0.1767
16370,0.2606
16371,0.0467
16372,0.0132
16373,0.1259
16374,0.0467
16375,0.0132
16376,0.1894
16377,0.4215
16378,0.0132
16379,0.1676
16380,0.6425
16381,1.0
16382,0.0737
16383,0.0132
16384,0.0467
16385,0.0132
16386,0.5738
16387,0.0132
16388,0.0132
16389,0.9462
16390,0.1894
16391,0.276
16392,0.0132
16393,0.0132
16394,0.0132
16395,0.0132
16396,0.276
16397,0.0132
16398,0.7395
16399,0.0132
16400,0.1259
16401,0.0132
16402,0.9462
16403,0.0132
16404,0.0132
16405,0.0132
16406,0.7395
16407,0.6425
16408,0.2606
16409,0.1897
16410,0.1259
16411,0.0132
16412,0.9462
16413,0.9462
16414,0.0132
16415,0.0132
16416,0.0132
16417,0.0132
16418,0.0132
16419,0.0132
16420,0.1894
16421,0.0467
16422,0.0132
16423,0.4215
16424,0.0132
16425,0.0132
16426,0.0132
16427,0.0132
16428,0.0132
16429,0.7545
16430,0.0132
16431,0.0467
16432,0.276
16433,0.1259
16434,0.6425
16435,0.0132
16436,0.0132
16437,0.0132
16438,0.0467
16439,0.0467
16440,0.0132
16441,0.0132
16442,0.0467
16443,0.0132
16444,0.1767
16445,0.0467
16446,0.0737
16447,0.0736
16448,0.0467
16449,0.0132
16450,0.0132
16451,0.0467
16452,0.8927
16453,0.0736
16454,0.1767
16455,0.0467
16456,0.0132
16457,0.4215
16458,0.0132
16459,0.0132
16460,0.0132
16461,0.0132
16462,0.0132
16463,0.7545
16464,0.0132
16465,0.0132
16466,0.1894
16467,0.0132
16468,0.4215
16469,0.0132
16470,0.0132
16471,0.5738
16472,0.0467
16473,0.0132
16474,0.0132
16475,0.8927
16476,0.9462
16477,0.0132
16478,0.0132
16479,0.0132
16480,0.0132
16481,0.0467
16482,0.0132
16483,0.8927
16484,0.1259
16485,0.0132
16486,0.0132
16487,0.0132
16488,0.0132
16489,0.9462
16490,0.0132
16491,0.0132
16492,0.4424
16493,0.0132
16494,0.6425
16495,0.0132
16496,0.0132
16497,0.1259
16498,0.1676
16499,0.0467
16500,0.0467
16501,0.0132
16502,0.1894
16503,0.0132
16504,0.0737
16505,0.0132
16506,0.0132
16507,0.0467
16508,0.0736
16509,0.0737
16510,0.9333
16511,0.276
16512,0.0132
16513,0.0132
16514,0.1259
16515,0.0467
16516,0.0132
16517,0.1259
16518,0.0736
16519,0.0132
16520,0.0737
16521,0.0132
16522,0.0132
16523,0.6425
16524,0.0132
16525,0.1767
16526,0.0467
16527,0.0132
16528,0.9462
16529,0.0737
16530,0.0132
16531,0.0132
16532,0.7545
16533,0.0132
16534,0.0467
16535,0.0132
16536,0.0132
16537,0.0132
16538,0.0737
16539,0.5175
16540,0.276
16541,0.0132
16542,0.0132
16543,0.1767
16544,0.1676
16545,0.4424
16546,0.0132
16547,0.5175
16548,0.7395
16549,0.0132
16550,0.276
16551,0.0132
16552,0.0132
16553,0.0132
16554,0.0467
16555,0.0132
16556,0.1767
16557,0.8927
16558,0.0132
16559,0.0467
16560,0.0132
16561,0.0467
16562,0.0132
16563,0.0132
16564,0.1894
16565,0.9462
16566,0.7395
16567,0.4424
16568,0.2606
16569,0.0132
16570,0.0467
16571,0.1259
16572,0.0132
16573,0.0132
16574,0.7343
16575,0.0132
16576,0.0737
16577,0.0467
16578,0.0132
16579,0.0467
16580,0.0132
16581,0.0737
16582,0.1259
16583,0.0132
16584,0.0132
16585,0.0132
16586,0.6425
16587,0.1259
16588,0.7545
16589,0.0132
16590,0.8927
16591,0.0132
16592,0.9462
16593,0.276
16594,0.7395
16595,0.0132
16596,0.0132
16597,0.7343
16598,0.5738
16599,0.0467
16600,0.7343
16601,0.0132
16602,0.5175
16603,0.0132
16604,0.0737
16605,0.0132
16606,0.0467
16607,0.0467
16608,0.7545
16609,0.4348
16610,0.276
16611,0.0132
16612,0.0132
16613,0.0132
16614,0.4424
16615,0.0132
16616,0.276
16617,0.0467
16618,0.0132
16619,0.0467
16620,0.0132
16621,0.9462
16622,0.4215
16623,0.0737
16624,0.4215
16625,0.0132
16626,0.0132
16627,0.0736
16628,0.0132
16629,0.0467
16630,0.0737
16631,0.6805
16632,0.0737
16633,0.1894
16634,0.0132
16635,0.8927
16636,0.0132
16637,0.0132
16638,0.0132
16639,0.0132
16640,0.6425
16641,0.0132
16642,0.0132
16643,0.0132
16644,0.0132
16645,0.0737
16646,0.0132
16647,0.0132
16648,0.0467
16649,0.1676
16650,0.0132
16651,0.0132
16652,0.0467
16653,0.0132
16654,0.0132
16655,0.0132
16656,0.7395
16657,0.1894
16658,0.0132
16659,0.0132
16660,0.8927
16661,0.0467
16662,0.0467
16663,0.0132
16664,0.0132
16665,0.0736
16666,0.0132
16667,0.0737
16668,0.7879
16669,0.0132
16670,0.0132
16671,0.0132
16672,0.1676
16673,0.6805
16674,0.0132
16675,0.1676
16676,0.0132
16677,0.0132
16678,0.0132
16679,0.0132
16680,0.0132
16681,0.0132
16682,0.276
16683,0.0736
16684,0.0132
16685,0.0736
16686,0.6425
16687,0.0132
16688,0.4215
16689,0.1894
16690,0.9912
16691,0.2812
16692,0.0132
16693,0.2812
16694,0.0132
16695,0.0132
16696,0.0132
16697,0.0132
16698,0.0132
16699,0.0132
16700,0.0132
16701,0.8927
16702,0.0132
16703,0.0132
16704,0.0132
16705,0.1259
16706,0.0132
16707,0.7343
16708,0.0132
16709,0.0132
16710,0.0737
16711,0.7343
16712,0.0132
16713,0.6805
16714,0.0737
16715,0.4215
16716,0.0132
16717,0.0132
16718,0.7545
16719,0.9462
16720,0.0132
16721,0.1767
16722,0.1259
16723,0.0132
16724,0.0737
16725,0.0132
16726,0.0132
16727,0.9912
16728,0.4424
16729,0.0737
16730,0.0132
16731,0.0132
16732,0.6805
16733,0.0132
16734,0.0467
16735,0.0737
16736,0.7879
16737,0.0737
16738,0.0132
16739,0.9333
16740,0.0132
16741,0.0132
16742,0.7395
16743,0.0132
16744,0.1259
16745,0.0132
16746,0.0132
16747,0.0132
16748,0.1767
16749,0.0132
16750,0.0132
16751,0.0737
16752,0.1767
16753,0.0132
16754,0.0737
16755,0.0132
