id,Exited
15346,0.9022
15347,0.0641
15348,0.0519
15349,0.0191
15350,0.0211
15351,0.0299
15352,0.0459
15353,0.6516
15354,0.0196
15355,0.0654
15356,0.6369
15357,0.0085
15358,0.0186
15359,0.0062
15360,0.0234
15361,0.0081
15362,0.0134
15363,0.0247
15364,0.0955
15365,0.5537
15366,0.4043
15367,0.7982
15368,0.0342
15369,0.0239
15370,0.5469
15371,0.0154
15372,0.0221
15373,0.1809
15374,0.3146
15375,0.073
15376,0.3307
15377,0.7924
15378,0.0679
15379,0.817
15380,0.6361
15381,0.0146
15382,0.0131
15383,0.0331
15384,0.6218
15385,0.1594
15386,0.1101
15387,0.0464
15388,0.0096
15389,0.0429
15390,0.2113
15391,0.1368
15392,0.0045
15393,0.0119
15394,0.0133
15395,0.0126
15396,0.1095
15397,0.0113
15398,0.0119
15399,0.0269
15400,0.6271
15401,0.0681
15402,0.0109
15403,0.0324
15404,0.0505
15405,0.0472
15406,0.244
15407,0.0318
15408,0.047
15409,0.7001
15410,0.538
15411,0.0082
15412,0.0409
15413,0.7439
15414,0.963
15415,0.0134
15416,0.0112
15417,0.3874
15418,0.0473
15419,0.3242
15420,0.0457
15421,0.0309
15422,0.1759
15423,0.3751
15424,0.019
15425,0.9028
15426,0.7276
15427,0.08
15428,0.0694
15429,0.0522
15430,0.0184
15431,0.0161
15432,0.077
15433,0.0083
15434,0.011
15435,0.0271
15436,0.0369
15437,0.1374
15438,0.0154
15439,0.0845
15440,0.0569
15441,0.8969
15442,0.7386
15443,0.4704
15444,0.0119
15445,0.0127
15446,0.0598
15447,0.009
15448,0.9154
15449,0.0383
15450,0.0374
15451,0.0261
15452,0.4686
15453,0.0685
15454,0.1968
15455,0.9336
15456,0.0582
15457,0.0263
15458,0.0639
15459,0.6543
15460,0.2241
15461,0.0744
15462,0.0394
15463,0.0143
15464,0.8929
15465,0.4228
15466,0.0235
15467,0.8961
15468,0.009
15469,0.0417
15470,0.0085
15471,0.0175
15472,0.0621
15473,0.0487
15474,0.1058
15475,0.4673
15476,0.4298
15477,0.0239
15478,0.0247
15479,0.0431
15480,0.7604
15481,0.9504
15482,0.0597
15483,0.9739
15484,0.0121
15485,0.5714
15486,0.0122
15487,0.9446
15488,0.0098
15489,0.1552
15490,0.8748
15491,0.4213
15492,0.9306
15493,0.1093
15494,0.1198
15495,0.6684
15496,0.0487
15497,0.008
15498,0.9536
15499,0.3698
15500,0.0091
15501,0.0065
15502,0.0737
15503,0.9645
15504,0.075
15505,0.0315
15506,0.1743
15507,0.0054
15508,0.3943
15509,0.0431
15510,0.1477
15511,0.0334
15512,0.0109
15513,0.0666
15514,0.0558
15515,0.0092
15516,0.1252
15517,0.297
15518,0.0185
15519,0.0253
15520,0.1122
15521,0.0768
15522,0.13
15523,0.0259
15524,0.1281
15525,0.0099
15526,0.0161
15527,0.0173
15528,0.0315
15529,0.0406
15530,0.0084
15531,0.0442
15532,0.04
15533,0.0756
15534,0.0207
15535,0.0992
15536,0.3148
15537,0.0189
15538,0.0564
15539,0.0238
15540,0.0383
15541,0.0179
15542,0.0125
15543,0.0185
15544,0.0146
15545,0.0556
15546,0.4753
15547,0.129
15548,0.0115
15549,0.7306
15550,0.0093
15551,0.0226
15552,0.0753
15553,0.0239
15554,0.2469
15555,0.0132
15556,0.0209
15557,0.017
15558,0.0466
15559,0.0528
15560,0.0258
15561,0.0203
15562,0.011
15563,0.0178
15564,0.062
15565,0.0738
15566,0.0323
15567,0.0125
15568,0.0109
15569,0.0219
15570,0.1559
15571,0.6961
15572,0.9626
15573,0.0739
15574,0.0467
15575,0.0521
15576,0.0559
15577,0.6925
15578,0.6673
15579,0.4066
15580,0.018
15581,0.0901
15582,0.0415
15583,0.0232
15584,0.0325
15585,0.9023
15586,0.0455
15587,0.0129
15588,0.0727
15589,0.0224
15590,0.03
15591,0.0208
15592,0.0928
15593,0.9452
15594,0.8205
15595,0.0168
15596,0.7769
15597,0.8125
15598,0.446
15599,0.1131
15600,0.7584
15601,0.5869
15602,0.0181
15603,0.008
15604,0.2847
15605,0.0933
15606,0.0122
15607,0.038
15608,0.0203
15609,0.0174
15610,0.6399
15611,0.0097
15612,0.1531
15613,0.2716
15614,0.0454
15615,0.1509
15616,0.0114
15617,0.9209
15618,0.2402
15619,0.0093
15620,0.0965
15621,0.0115
15622,0.0166
15623,0.063
15624,0.0192
15625,0.9741
15626,0.0217
15627,0.3116
15628,0.018
15629,0.0482
15630,0.0233
15631,0.1949
15632,0.0078
15633,0.009
15634,0.0748
15635,0.3422
15636,0.0321
15637,0.0993
15638,0.0271
15639,0.2225
15640,0.3354
15641,0.2408
15642,0.215
15643,0.0133
15644,0.1934
15645,0.0451
15646,0.0464
15647,0.0219
15648,0.1371
15649,0.0768
15650,0.0312
15651,0.0113
15652,0.0137
15653,0.5909
15654,0.0764
15655,0.8191
15656,0.3215
15657,0.8411
15658,0.0217
15659,0.0193
15660,0.0187
15661,0.1381
15662,0.0399
15663,0.0208
15664,0.0526
15665,0.1626
15666,0.032
15667,0.0392
15668,0.0277
15669,0.1573
15670,0.6451
15671,0.0726
15672,0.0091
15673,0.099
15674,0.1803
15675,0.6979
15676,0.0232
15677,0.7054
15678,0.0777
15679,0.012
15680,0.0608
15681,0.0107
15682,0.011
15683,0.0218
15684,0.0167
15685,0.014
15686,0.808
15687,0.0447
15688,0.601
15689,0.1306
15690,0.0898
15691,0.0221
15692,0.0707
15693,0.0901
15694,0.0089
15695,0.015
15696,0.0176
15697,0.0106
15698,0.1158
15699,0.0084
15700,0.0107
15701,0.199
15702,0.0269
15703,0.152
15704,0.0069
15705,0.9482
15706,0.0841
15707,0.0477
15708,0.739
15709,0.009
15710,0.8011
15711,0.254
15712,0.0102
15713,0.0171
15714,0.0147
15715,0.8553
15716,0.0585
15717,0.0219
15718,0.079
15719,0.9219
15720,0.4347
15721,0.1088
15722,0.0076
15723,0.015
15724,0.0375
15725,0.0226
15726,0.0218
15727,0.0162
15728,0.0138
15729,0.8682
15730,0.0677
15731,0.01
15732,0.9684
15733,0.5328
15734,0.0275
15735,0.53
15736,0.0336
15737,0.4886
15738,0.037
15739,0.01
15740,0.0229
15741,0.0667
15742,0.7454
15743,0.6468
15744,0.0143
15745,0.0109
15746,0.0678
15747,0.5055
15748,0.2301
15749,0.0114
15750,0.0327
15751,0.0077
15752,0.4512
15753,0.0234
15754,0.0113
15755,0.1007
15756,0.0074
15757,0.0132
15758,0.2667
15759,0.105
15760,0.0805
15761,0.0745
15762,0.6344
15763,0.8907
15764,0.0127
15765,0.0615
15766,0.0309
15767,0.0144
15768,0.0268
15769,0.0141
15770,0.1709
15771,0.0802
15772,0.0172
15773,0.0306
15774,0.0359
15775,0.0327
15776,0.162
15777,0.6326
15778,0.958
15779,0.2036
15780,0.7175
15781,0.0283
15782,0.0378
15783,0.0295
15784,0.0364
15785,0.0347
15786,0.0212
15787,0.0093
15788,0.5936
15789,0.6622
15790,0.0231
15791,0.012
15792,0.9215
15793,0.0121
15794,0.0255
15795,0.1664
15796,0.0117
15797,0.2107
15798,0.9484
15799,0.0126
15800,0.3066
15801,0.6833
15802,0.6291
15803,0.2143
15804,0.0216
15805,0.1421
15806,0.0296
15807,0.6618
15808,0.1932
15809,0.0404
15810,0.7919
15811,0.1551
15812,0.2384
15813,0.0105
15814,0.0278
15815,0.0373
15816,0.2246
15817,0.0375
15818,0.0432
15819,0.0191
15820,0.0279
15821,0.7817
15822,0.1089
15823,0.1767
15824,0.0141
15825,0.0076
15826,0.0431
15827,0.0532
15828,0.0175
15829,0.1378
15830,0.9323
15831,0.0713
15832,0.0267
15833,0.3936
15834,0.0725
15835,0.0117
15836,0.0069
15837,0.4395
15838,0.0077
15839,0.0086
15840,0.0108
15841,0.0266
15842,0.1151
15843,0.1012
15844,0.0564
15845,0.638
15846,0.6521
15847,0.0166
15848,0.0404
15849,0.0926
15850,0.0041
15851,0.0278
15852,0.0248
15853,0.0373
15854,0.0174
15855,0.1238
15856,0.1584
15857,0.0776
15858,0.0209
15859,0.7791
15860,0.012
15861,0.33
15862,0.0763
15863,0.0203
15864,0.9849
15865,0.2454
15866,0.0196
15867,0.1303
15868,0.0095
15869,0.0186
15870,0.007
15871,0.0111
15872,0.065
15873,0.2353
15874,0.0082
15875,0.0466
15876,0.0103
15877,0.0108
15878,0.2508
15879,0.7453
15880,0.0168
15881,0.0478
15882,0.0295
15883,0.0484
15884,0.1411
15885,0.0148
15886,0.465
15887,0.0215
15888,0.1858
15889,0.0517
15890,0.0245
15891,0.9403
15892,0.0226
15893,0.2315
15894,0.0102
15895,0.0249
15896,0.1504
15897,0.8142
15898,0.0615
15899,0.0164
15900,0.4264
15901,0.4652
15902,0.0141
15903,0.5567
15904,0.0082
15905,0.0517
15906,0.0503
15907,0.2069
15908,0.0848
15909,0.0812
15910,0.0503
15911,0.2737
15912,0.0229
15913,0.0141
15914,0.2118
15915,0.0533
15916,0.0341
15917,0.0208
15918,0.0259
15919,0.1717
15920,0.1417
15921,0.1683
15922,0.0191
15923,0.0221
15924,0.8131
15925,0.036
15926,0.0226
15927,0.8305
15928,0.0998
15929,0.7531
15930,0.91
15931,0.2146
15932,0.0548
15933,0.7094
15934,0.0084
15935,0.0095
15936,0.0244
15937,0.015
15938,0.1165
15939,0.0287
15940,0.1498
15941,0.1701
15942,0.0166
15943,0.0604
15944,0.0067
15945,0.0082
15946,0.0412
15947,0.0124
15948,0.4962
15949,0.9119
15950,0.0072
15951,0.05
15952,0.966
15953,0.2344
15954,0.0302
15955,0.0284
15956,0.0169
15957,0.0798
15958,0.9331
15959,0.1417
15960,0.0146
15961,0.8122
15962,0.0256
15963,0.0082
15964,0.1923
15965,0.1669
15966,0.9584
15967,0.0346
15968,0.1459
15969,0.0082
15970,0.069
15971,0.0447
15972,0.9794
15973,0.0186
15974,0.0617
15975,0.214
15976,0.0247
15977,0.0247
15978,0.1656
15979,0.0326
15980,0.0131
15981,0.0121
15982,0.0129
15983,0.04
15984,0.0133
15985,0.0586
15986,0.2593
15987,0.0233
15988,0.0209
15989,0.1058
15990,0.711
15991,0.0054
15992,0.9419
15993,0.1052
15994,0.0101
15995,0.0841
15996,0.7687
15997,0.1025
15998,0.0223
15999,0.0172
16000,0.5433
16001,0.0192
16002,0.0156
16003,0.0076
16004,0.0777
16005,0.2843
16006,0.0259
16007,0.1416
16008,0.0198
16009,0.7516
16010,0.0105
16011,0.8036
16012,0.0147
16013,0.0114
16014,0.0191
16015,0.2396
16016,0.8424
16017,0.1788
16018,0.1614
16019,0.0537
16020,0.0352
16021,0.0252
16022,0.0199
16023,0.0472
16024,0.0458
16025,0.0171
16026,0.8775
16027,0.011
16028,0.0213
16029,0.019
16030,0.0303
16031,0.1323
16032,0.3636
16033,0.1033
16034,0.6951
16035,0.0286
16036,0.1412
16037,0.1061
16038,0.4584
16039,0.109
16040,0.0711
16041,0.9735
16042,0.0982
16043,0.0139
16044,0.0104
16045,0.9344
16046,0.423
16047,0.213
16048,0.0559
16049,0.074
16050,0.0296
16051,0.0156
16052,0.0406
16053,0.009
16054,0.2572
16055,0.0524
16056,0.2074
16057,0.8261
16058,0.5731
16059,0.1962
16060,0.8419
16061,0.0248
16062,0.0153
16063,0.0082
16064,0.0098
16065,0.0302
16066,0.0197
16067,0.0108
16068,0.2387
16069,0.0299
16070,0.7296
16071,0.0072
16072,0.0299
16073,0.3614
16074,0.0157
16075,0.1591
16076,0.41
16077,0.4865
16078,0.8066
16079,0.4783
16080,0.0257
16081,0.0256
16082,0.1899
16083,0.1123
16084,0.0102
16085,0.0154
16086,0.5787
16087,0.0164
16088,0.0095
16089,0.0087
16090,0.9653
16091,0.1743
16092,0.0435
16093,0.1814
16094,0.3673
16095,0.3123
16096,0.0211
16097,0.4233
16098,0.2082
16099,0.2799
16100,0.0065
16101,0.0263
16102,0.0494
16103,0.0894
16104,0.0078
16105,0.8805
16106,0.0819
16107,0.0257
16108,0.9292
16109,0.1738
16110,0.0151
16111,0.5242
16112,0.0394
16113,0.1309
16114,0.0152
16115,0.9286
16116,0.0093
16117,0.0135
16118,0.0116
16119,0.6802
16120,0.0084
16121,0.0113
16122,0.0259
16123,0.0083
16124,0.0297
16125,0.0123
16126,0.0609
16127,0.0543
16128,0.0809
16129,0.067
16130,0.855
16131,0.0207
16132,0.6484
16133,0.9783
16134,0.3382
16135,0.0427
16136,0.0259
16137,0.0697
16138,0.0071
16139,0.0098
16140,0.0095
16141,0.2344
16142,0.019
16143,0.0212
16144,0.0057
16145,0.0582
16146,0.0303
16147,0.1887
16148,0.3905
16149,0.8684
16150,0.0769
16151,0.0879
16152,0.6816
16153,0.458
16154,0.0117
16155,0.2134
16156,0.0096
16157,0.1999
16158,0.1696
16159,0.2749
16160,0.3267
16161,0.3406
16162,0.0156
16163,0.0136
16164,0.74
16165,0.0584
16166,0.0118
16167,0.5486
16168,0.031
16169,0.0831
16170,0.0348
16171,0.2199
16172,0.0466
16173,0.7004
16174,0.0621
16175,0.0175
16176,0.0155
16177,0.5103
16178,0.0186
16179,0.2333
16180,0.0091
16181,0.0117
16182,0.0579
16183,0.0118
16184,0.0162
16185,0.041
16186,0.6648
16187,0.0443
16188,0.0556
16189,0.1247
16190,0.0095
16191,0.6203
16192,0.9427
16193,0.4808
16194,0.9559
16195,0.2609
16196,0.1112
16197,0.042
16198,0.0445
16199,0.0384
16200,0.0491
16201,0.0621
16202,0.1526
16203,0.5466
16204,0.0262
16205,0.5622
16206,0.0276
16207,0.0734
16208,0.207
16209,0.1803
16210,0.1826
16211,0.4501
16212,0.1833
16213,0.0996
16214,0.3016
16215,0.0256
16216,0.0886
16217,0.6497
16218,0.0519
16219,0.037
16220,0.0214
16221,0.118
16222,0.2424
16223,0.948
16224,0.0073
16225,0.0687
16226,0.0758
16227,0.0124
16228,0.0519
16229,0.212
16230,0.0266
16231,0.5565
16232,0.6754
16233,0.5204
16234,0.9077
16235,0.0207
16236,0.0645
16237,0.6768
16238,0.3315
16239,0.0194
16240,0.2158
16241,0.0433
16242,0.0125
16243,0.1061
16244,0.4073
16245,0.5328
16246,0.0267
16247,0.0072
16248,0.9106
16249,0.0962
16250,0.7467
16251,0.8575
16252,0.0101
16253,0.0153
16254,0.0102
16255,0.0587
16256,0.0545
16257,0.0308
16258,0.0332
16259,0.0691
16260,0.0095
16261,0.0767
16262,0.027
16263,0.0571
16264,0.0111
16265,0.0176
16266,0.8257
16267,0.0132
16268,0.0605
16269,0.0537
16270,0.1864
16271,0.0121
16272,0.153
16273,0.0439
16274,0.1019
16275,0.0366
16276,0.1107
16277,0.9318
16278,0.0257
16279,0.209
16280,0.0103
16281,0.6699
16282,0.0338
16283,0.0107
16284,0.2079
16285,0.0991
16286,0.0278
16287,0.03
16288,0.3557
16289,0.0309
16290,0.0074
16291,0.0102
16292,0.7828
16293,0.8715
16294,0.0448
16295,0.1263
16296,0.0469
16297,0.7564
16298,0.0689
16299,0.7462
16300,0.0584
16301,0.3084
16302,0.5396
16303,0.0451
16304,0.01
16305,0.1445
16306,0.2019
16307,0.8616
16308,0.0088
16309,0.98
16310,0.1254
16311,0.0375
16312,0.806
16313,0.9609
16314,0.0065
16315,0.7356
16316,0.8768
16317,0.0162
16318,0.0159
16319,0.4196
16320,0.5006
16321,0.0123
16322,0.1427
16323,0.0095
16324,0.0087
16325,0.1065
16326,0.1093
16327,0.023
16328,0.8164
16329,0.0635
16330,0.0639
16331,0.0071
16332,0.0852
16333,0.0089
16334,0.0271
16335,0.0562
16336,0.1588
16337,0.0088
16338,0.0175
16339,0.0155
16340,0.0214
16341,0.5642
16342,0.0179
16343,0.204
16344,0.0187
16345,0.0145
16346,0.9259
16347,0.0314
16348,0.0158
16349,0.3963
16350,0.0262
16351,0.0785
16352,0.0109
16353,0.0142
16354,0.0781
16355,0.8101
16356,0.9519
16357,0.9142
16358,0.0166
16359,0.0684
16360,0.0115
16361,0.775
16362,0.0498
16363,0.0086
16364,0.0184
16365,0.4653
16366,0.709
16367,0.0303
16368,0.888
16369,0.1402
16370,0.2736
16371,0.0381
16372,0.011
16373,0.1006
16374,0.1086
16375,0.0136
16376,0.2027
16377,0.3711
16378,0.0105
16379,0.7296
16380,0.385
16381,0.1524
16382,0.0216
16383,0.0071
16384,0.0491
16385,0.069
16386,0.699
16387,0.011
16388,0.0144
16389,0.9494
16390,0.2489
16391,0.2282
16392,0.0132
16393,0.0065
16394,0.0097
16395,0.0348
16396,0.3657
16397,0.0569
16398,0.7399
16399,0.01
16400,0.1008
16401,0.0193
16402,0.8506
16403,0.0091
16404,0.0081
16405,0.0288
16406,0.593
16407,0.8698
16408,0.4379
16409,0.239
16410,0.0484
16411,0.0107
16412,0.9677
16413,0.9669
16414,0.0396
16415,0.0141
16416,0.0098
16417,0.0548
16418,0.0122
16419,0.0291
16420,0.2763
16421,0.021
16422,0.021
16423,0.5551
16424,0.0086
16425,0.0967
16426,0.0491
16427,0.0088
16428,0.028
16429,0.9096
16430,0.0092
16431,0.0379
16432,0.185
16433,0.2232
16434,0.435
16435,0.0099
16436,0.0086
16437,0.0096
16438,0.045
16439,0.0635
16440,0.0085
16441,0.0161
16442,0.1074
16443,0.0563
16444,0.1799
16445,0.065
16446,0.0579
16447,0.1481
16448,0.0471
16449,0.01
16450,0.0145
16451,0.0202
16452,0.7694
16453,0.0701
16454,0.2433
16455,0.0855
16456,0.0266
16457,0.3373
16458,0.0608
16459,0.0083
16460,0.022
16461,0.0346
16462,0.0133
16463,0.8618
16464,0.013
16465,0.0167
16466,0.0914
16467,0.018
16468,0.3294
16469,0.011
16470,0.0316
16471,0.6072
16472,0.0224
16473,0.0497
16474,0.0095
16475,0.898
16476,0.895
16477,0.014
16478,0.0139
16479,0.0102
16480,0.0181
16481,0.014
16482,0.0059
16483,0.7034
16484,0.102
16485,0.0323
16486,0.0169
16487,0.0338
16488,0.0131
16489,0.9137
16490,0.083
16491,0.0132
16492,0.5269
16493,0.0407
16494,0.5203
16495,0.1222
16496,0.021
16497,0.0467
16498,0.1425
16499,0.0358
16500,0.0337
16501,0.0138
16502,0.2489
16503,0.0203
16504,0.0237
16505,0.0155
16506,0.0636
16507,0.0157
16508,0.1552
16509,0.0589
16510,0.9448
16511,0.0673
16512,0.0172
16513,0.0154
16514,0.0943
16515,0.0326
16516,0.0088
16517,0.3258
16518,0.0953
16519,0.0094
16520,0.0287
16521,0.0166
16522,0.033
16523,0.6211
16524,0.0761
16525,0.3387
16526,0.0325
16527,0.0074
16528,0.8432
16529,0.2156
16530,0.0146
16531,0.0065
16532,0.7963
16533,0.0103
16534,0.056
16535,0.033
16536,0.0371
16537,0.0095
16538,0.0302
16539,0.3587
16540,0.3079
16541,0.0145
16542,0.0334
16543,0.3222
16544,0.3993
16545,0.1569
16546,0.0146
16547,0.2289
16548,0.7306
16549,0.0184
16550,0.1033
16551,0.0219
16552,0.0326
16553,0.0215
16554,0.0355
16555,0.0407
16556,0.2318
16557,0.9012
16558,0.0356
16559,0.0435
16560,0.0558
16561,0.0591
16562,0.0474
16563,0.0384
16564,0.2003
16565,0.9583
16566,0.3639
16567,0.3436
16568,0.5214
16569,0.0218
16570,0.1903
16571,0.0909
16572,0.0131
16573,0.0048
16574,0.7075
16575,0.0081
16576,0.0488
16577,0.0254
16578,0.0094
16579,0.0325
16580,0.0093
16581,0.0183
16582,0.4286
16583,0.0131
16584,0.0088
16585,0.0111
16586,0.7882
16587,0.1719
16588,0.878
16589,0.0092
16590,0.7797
16591,0.0276
16592,0.9563
16593,0.1099
16594,0.7818
16595,0.0492
16596,0.0156
16597,0.6605
16598,0.6383
16599,0.0234
16600,0.6083
16601,0.0084
16602,0.386
16603,0.0079
16604,0.077
16605,0.0326
16606,0.047
16607,0.0865
16608,0.8794
16609,0.8308
16610,0.4371
16611,0.0218
16612,0.0103
16613,0.0121
16614,0.5369
16615,0.0183
16616,0.0616
16617,0.0241
16618,0.0164
16619,0.0801
16620,0.0242
16621,0.7243
16622,0.6514
16623,0.0887
16624,0.4881
16625,0.0468
16626,0.0087
16627,0.0594
16628,0.0171
16629,0.0345
16630,0.0582
16631,0.8532
16632,0.0621
16633,0.4943
16634,0.0118
16635,0.8775
16636,0.0388
16637,0.0145
16638,0.1203
16639,0.0315
16640,0.4906
16641,0.0155
16642,0.0166
16643,0.0285
16644,0.0341
16645,0.1661
16646,0.036
16647,0.035
16648,0.0207
16649,0.3872
16650,0.0089
16651,0.0085
16652,0.0649
16653,0.0067
16654,0.011
16655,0.0081
16656,0.6219
16657,0.4079
16658,0.0066
16659,0.0462
16660,0.8733
16661,0.323
16662,0.0256
16663,0.015
16664,0.0085
16665,0.0448
16666,0.0482
16667,0.0427
16668,0.7207
16669,0.0077
16670,0.0144
16671,0.0103
16672,0.4192
16673,0.8621
16674,0.0081
16675,0.0626
16676,0.0166
16677,0.0106
16678,0.0111
16679,0.0079
16680,0.0129
16681,0.0184
16682,0.3494
16683,0.0579
16684,0.0096
16685,0.0329
16686,0.6382
16687,0.0142
16688,0.345
16689,0.1855
16690,0.9488
16691,0.1389
16692,0.0102
16693,0.1717
16694,0.0142
16695,0.0102
16696,0.0087
16697,0.0217
16698,0.0081
16699,0.0143
16700,0.0556
16701,0.9186
16702,0.0094
16703,0.015
16704,0.0203
16705,0.0512
16706,0.0192
16707,0.73
16708,0.0134
16709,0.0095
16710,0.0947
16711,0.7416
16712,0.0344
16713,0.7312
16714,0.0345
16715,0.4277
16716,0.0327
16717,0.0883
16718,0.806
16719,0.7201
16720,0.0119
16721,0.4495
16722,0.0444
16723,0.0152
16724,0.0429
16725,0.0093
16726,0.0144
16727,0.9331
16728,0.4596
16729,0.0452
16730,0.0143
16731,0.0108
16732,0.8388
16733,0.0198
16734,0.0248
16735,0.1145
16736,0.8618
16737,0.0692
16738,0.0269
16739,0.8787
16740,0.0227
16741,0.041
16742,0.7156
16743,0.026
16744,0.0521
16745,0.0075
16746,0.01
16747,0.014
16748,0.1239
16749,0.0155
16750,0.0069
16751,0.0439
16752,0.1059
16753,0.007
16754,0.0886
16755,0.0214
16756,0.0377
16757,0.015
16758,0.0072
16759,0.0998
16760,0.0081
16761,0.0128
16762,0.0157
16763,0.068
16764,0.7668
16765,0.062
16766,0.0587
16767,0.0235
16768,0.1667
16769,0.0742
16770,0.4453
16771,0.0267
