id,Exited
15932,0.3755
15933,0.5257
15934,0.0363
15935,0.0068
15936,0.0204
15937,0.0131
15938,0.2152
15939,0.0291
15940,0.0831
15941,0.1396
15942,0.0064
15943,0.0929
15944,0.0181
15945,0.0142
15946,0.0931
15947,0.007
15948,0.5159
15949,0.8418
15950,0.0336
15951,0.057
15952,0.9864
15953,0.2439
15954,0.0086
15955,0.0169
15956,0.0065
15957,0.2116
15958,0.8794
15959,0.2385
15960,0.0331
15961,0.672
15962,0.0373
15963,0.0061
15964,0.0447
15965,0.1226
15966,0.9685
15967,0.0461
15968,0.3632
15969,0.0059
15970,0.0675
15971,0.0571
15972,0.7855
15973,0.0245
15974,0.0998
15975,0.2098
15976,0.0035
15977,0.1221
15978,0.2182
15979,0.012
15980,0.0193
15981,0.0186
15982,0.0128
15983,0.0387
15984,0.0177
15985,0.2629
15986,0.1954
15987,0.0357
15988,0.0307
15989,0.0783
15990,0.4832
15991,0.0063
15992,0.9443
15993,0.1534
15994,0.0238
15995,0.0468
15996,0.8889
15997,0.1431
15998,0.0738
15999,0.0426
16000,0.5104
16001,0.0128
16002,0.0313
16003,0.0217
16004,0.1947
16005,0.1819
16006,0.0503
16007,0.0818
16008,0.0191
16009,0.7041
16010,0.0233
16011,0.6041
16012,0.0429
16013,0.01
16014,0.0349
16015,0.4381
16016,0.7013
16017,0.0558
16018,0.1286
16019,0.0663
16020,0.0784
16021,0.009
16022,0.0091
16023,0.1389
16024,0.0562
16025,0.0222
16026,0.8261
16027,0.0237
16028,0.0747
16029,0.0712
16030,0.0253
16031,0.7008
16032,0.3092
16033,0.0558
16034,0.5267
16035,0.0186
16036,0.0768
16037,0.1435
16038,0.2886
16039,0.0788
16040,0.203
16041,0.9458
16042,0.3212
16043,0.0155
16044,0.004
16045,0.9639
16046,0.4826
16047,0.3242
16048,0.1459
16049,0.0564
16050,0.0643
16051,0.0179
16052,0.042
16053,0.0127
16054,0.4246
16055,0.0854
16056,0.3588
16057,0.6116
16058,0.4845
16059,0.0634
16060,0.6682
16061,0.148
16062,0.0179
16063,0.0097
16064,0.03
16065,0.0181
16066,0.0216
16067,0.0291
16068,0.3283
16069,0.1298
16070,0.6355
16071,0.0152
16072,0.0542
16073,0.4939
16074,0.0447
16075,0.6765
16076,0.533
16077,0.24
16078,0.8042
16079,0.7561
16080,0.0391
16081,0.0139
16082,0.2327
16083,0.195
16084,0.023
16085,0.0324
16086,0.6123
16087,0.0164
16088,0.0155
16089,0.0048
16090,0.7792
16091,0.1832
16092,0.1269
16093,0.0719
16094,0.5851
16095,0.4917
16096,0.0245
16097,0.2408
16098,0.2296
16099,0.1821
16100,0.0063
16101,0.0204
16102,0.1559
16103,0.0345
16104,0.0186
16105,0.8097
16106,0.2413
16107,0.0472
16108,0.9574
16109,0.2619
16110,0.0353
16111,0.5333
16112,0.0873
16113,0.1851
16114,0.0053
16115,0.3129
16116,0.0127
16117,0.0174
16118,0.0084
16119,0.5703
16120,0.0102
16121,0.0042
16122,0.0341
16123,0.0165
16124,0.0113
16125,0.0033
16126,0.0558
16127,0.0112
16128,0.115
16129,0.106
16130,0.5929
16131,0.0262
16132,0.6853
16133,0.9605
16134,0.5428
16135,0.0338
16136,0.0322
16137,0.0163
16138,0.009
16139,0.0103
16140,0.0174
16141,0.3008
16142,0.0426
16143,0.0485
16144,0.005
16145,0.0267
16146,0.1644
16147,0.153
16148,0.2199
16149,0.8639
16150,0.1304
16151,0.0223
16152,0.5327
16153,0.4297
16154,0.0061
16155,0.3297
16156,0.0134
16157,0.1827
16158,0.3465
16159,0.3352
16160,0.2003
16161,0.4799
16162,0.0343
16163,0.0203
16164,0.5709
16165,0.0527
16166,0.0272
16167,0.4048
16168,0.072
16169,0.091
16170,0.074
16171,0.314
16172,0.0697
16173,0.7051
16174,0.1564
16175,0.0516
16176,0.0346
16177,0.5035
16178,0.0314
16179,0.1804
16180,0.013
16181,0.0297
16182,0.107
16183,0.0087
16184,0.0321
16185,0.0694
16186,0.8868
16187,0.0466
16188,0.166
16189,0.0649
16190,0.0167
16191,0.7186
16192,0.9809
16193,0.4329
16194,0.2183
16195,0.0937
16196,0.1223
16197,0.0658
16198,0.0879
16199,0.2071
16200,0.011
16201,0.1976
16202,0.1443
16203,0.5681
16204,0.0267
16205,0.44
16206,0.0232
16207,0.0979
16208,0.287
16209,0.3369
16210,0.2699
16211,0.5191
16212,0.0524
16213,0.4865
16214,0.2937
16215,0.1518
16216,0.0319
16217,0.5349
16218,0.2599
16219,0.0937
16220,0.0236
16221,0.0443
16222,0.3615
16223,0.9363
16224,0.0098
16225,0.109
16226,0.0458
16227,0.0119
16228,0.0392
16229,0.3781
16230,0.0707
16231,0.5376
16232,0.5697
16233,0.5066
16234,0.9013
16235,0.0074
16236,0.0197
16237,0.9681
16238,0.1634
16239,0.0235
16240,0.0473
16241,0.0242
16242,0.0519
16243,0.3101
16244,0.1546
16245,0.3995
16246,0.0084
16247,0.0063
16248,0.9295
16249,0.2922
16250,0.4582
16251,0.8095
16252,0.0079
16253,0.052
16254,0.0112
16255,0.121
16256,0.0153
16257,0.0201
16258,0.0941
16259,0.1439
16260,0.0084
16261,0.1013
16262,0.0329
16263,0.0543
16264,0.042
16265,0.0228
16266,0.5445
16267,0.0181
16268,0.0685
16269,0.0285
16270,0.1377
16271,0.0296
16272,0.1478
16273,0.047
16274,0.371
16275,0.0361
16276,0.045
16277,0.9384
16278,0.0617
16279,0.2053
16280,0.0033
16281,0.6346
16282,0.0633
16283,0.012
16284,0.0962
16285,0.0583
16286,0.063
16287,0.0647
16288,0.273
16289,0.0203
16290,0.015
16291,0.0329
16292,0.5552
16293,0.6341
16294,0.0205
16295,0.1552
16296,0.0522
16297,0.7165
16298,0.0707
16299,0.6466
16300,0.0677
16301,0.3592
16302,0.4725
16303,0.0322
16304,0.0238
16305,0.1581
16306,0.0795
16307,0.6829
16308,0.0135
16309,0.7756
16310,0.1102
16311,0.0784
16312,0.7394
16313,0.5257
16314,0.0031
16315,0.7752
16316,0.8083
16317,0.0497
16318,0.0384
16319,0.2668
16320,0.3376
16321,0.0525
16322,0.2107
16323,0.0089
16324,0.0094
16325,0.1328
16326,0.08
16327,0.0502
16328,0.2338
16329,0.088
16330,0.1225
16331,0.0147
16332,0.1016
16333,0.0185
16334,0.0898
16335,0.039
16336,0.2668
16337,0.0054
16338,0.0087
16339,0.0134
16340,0.0119
16341,0.3361
16342,0.0074
16343,0.2318
16344,0.0776
16345,0.0363
16346,0.9977
16347,0.0847
16348,0.0356
16349,0.2259
16350,0.0181
16351,0.0593
16352,0.0383
16353,0.0239
16354,0.103
16355,0.8014
16356,0.861
16357,0.7903
16358,0.0258
16359,0.1635
16360,0.0255
16361,0.6162
16362,0.0712
16363,0.0136
16364,0.037
16365,0.4192
16366,0.5901
16367,0.0169
16368,0.8419
16369,0.1108
16370,0.4836
16371,0.0189
16372,0.0171
16373,0.1192
16374,0.0336
16375,0.02
16376,0.263
16377,0.1038
16378,0.0035
16379,0.3717
16380,0.3981
16381,0.3393
16382,0.0326
16383,0.0064
16384,0.0396
16385,0.0937
16386,0.8238
16387,0.0249
16388,0.0403
16389,0.9206
16390,0.4664
16391,0.2739
16392,0.0731
16393,0.0049
16394,0.0261
16395,0.0217
16396,0.385
16397,0.112
16398,0.6496
16399,0.0157
16400,0.0892
16401,0.0171
16402,0.7099
16403,0.0122
16404,0.0043
16405,0.1011
16406,0.4419
16407,0.7017
16408,0.485
16409,0.0193
16410,0.1331
16411,0.0315
16412,0.9673
16413,0.8373
16414,0.109
16415,0.0121
16416,0.0227
16417,0.0563
16418,0.0291
16419,0.1055
16420,0.0908
16421,0.0722
16422,0.0761
16423,0.2768
16424,0.0065
16425,0.1982
16426,0.0435
16427,0.003
16428,0.0174
16429,0.8805
16430,0.0064
16431,0.0523
16432,0.1065
16433,0.0717
16434,0.3903
16435,0.0082
16436,0.0233
16437,0.0045
16438,0.0911
16439,0.0612
16440,0.0063
16441,0.0161
16442,0.1847
16443,0.1742
16444,0.3253
16445,0.1626
16446,0.0888
16447,0.1006
16448,0.0445
16449,0.0097
16450,0.0377
16451,0.0107
16452,0.7027
16453,0.0677
16454,0.2939
16455,0.1528
16456,0.0663
16457,0.128
16458,0.0617
16459,0.0192
16460,0.0192
16461,0.0576
16462,0.0081
16463,0.8045
16464,0.0149
16465,0.0488
16466,0.142
16467,0.0297
16468,0.1234
16469,0.0307
16470,0.029
16471,0.5885
16472,0.0395
16473,0.0745
16474,0.018
16475,0.8102
16476,0.9829
16477,0.0291
16478,0.0256
16479,0.021
16480,0.0345
16481,0.074
16482,0.0029
16483,0.5938
16484,0.1414
16485,0.0086
16486,0.0694
16487,0.0327
16488,0.0344
16489,0.986
16490,0.0715
16491,0.0303
16492,0.3772
16493,0.0291
16494,0.5226
16495,0.0056
16496,0.0654
16497,0.1194
16498,0.1704
16499,0.0155
16500,0.0378
16501,0.0568
16502,0.1096
16503,0.0914
16504,0.0194
16505,0.0285
16506,0.0941
16507,0.0206
16508,0.1753
16509,0.0581
16510,0.5361
16511,0.0758
16512,0.0107
16513,0.0508
16514,0.2644
16515,0.0188
16516,0.0045
16517,0.141
16518,0.2138
16519,0.0143
16520,0.0845
16521,0.0075
16522,0.0716
16523,0.5149
16524,0.1104
16525,0.3435
16526,0.0308
16527,0.0078
16528,0.9106
16529,0.3194
16530,0.0162
16531,0.007
16532,0.6867
16533,0.0115
16534,0.0695
16535,0.0712
16536,0.0545
16537,0.0053
16538,0.0255
16539,0.6417
16540,0.3082
16541,0.0187
16542,0.0296
16543,0.1602
16544,0.3126
16545,0.135
16546,0.0152
16547,0.3472
16548,0.4526
16549,0.0503
16550,0.1446
16551,0.0282
16552,0.0416
16553,0.063
16554,0.0315
16555,0.0444
16556,0.2772
16557,0.856
16558,0.0647
16559,0.1322
16560,0.1157
16561,0.0589
16562,0.1062
16563,0.0519
16564,0.0975
16565,0.9656
16566,0.2837
16567,0.3482
16568,0.444
16569,0.0205
16570,0.2012
16571,0.146
16572,0.0237
16573,0.0118
16574,0.6343
16575,0.0137
16576,0.0359
16577,0.0525
16578,0.0207
16579,0.0853
16580,0.0213
16581,0.0275
16582,0.2337
16583,0.0761
16584,0.0089
16585,0.0299
16586,0.7119
16587,0.1339
16588,0.6469
16589,0.0168
16590,0.6054
16591,0.0059
16592,0.9485
16593,0.2485
16594,0.6062
16595,0.0464
16596,0.0296
16597,0.7208
16598,0.6374
16599,0.0283
16600,0.6159
16601,0.0187
16602,0.5257
16603,0.0081
16604,0.1705
16605,0.1103
16606,0.027
16607,0.0956
16608,0.6749
16609,0.6867
16610,0.3682
16611,0.0364
16612,0.0288
16613,0.0118
16614,0.5089
16615,0.0586
16616,0.3226
16617,0.0459
16618,0.0065
16619,0.1409
16620,0.0634
16621,0.5521
16622,0.4827
16623,0.1909
16624,0.2166
16625,0.0381
16626,0.0101
16627,0.0349
16628,0.0168
16629,0.031
16630,0.1284
16631,0.6663
16632,0.1143
16633,0.2636
16634,0.0199
16635,0.814
16636,0.151
16637,0.0217
16638,0.1171
16639,0.069
16640,0.3431
16641,0.0116
16642,0.017
16643,0.0765
16644,0.0622
16645,0.1693
16646,0.0284
16647,0.0277
16648,0.0628
16649,0.2366
16650,0.0053
16651,0.0021
16652,0.1257
16653,0.0117
16654,0.0209
16655,0.0031
16656,0.725
16657,0.3747
16658,0.0186
16659,0.0083
16660,0.8035
16661,0.047
16662,0.0656
16663,0.0721
16664,0.0092
16665,0.0425
16666,0.0273
16667,0.0447
16668,0.7231
16669,0.0171
16670,0.0185
16671,0.0039
16672,0.3065
16673,0.6485
16674,0.0189
16675,0.0688
16676,0.0182
16677,0.0523
16678,0.0154
16679,0.0094
16680,0.0116
16681,0.0477
16682,0.5612
16683,0.0317
16684,0.0257
16685,0.0336
16686,0.4484
16687,0.0623
16688,0.1356
16689,0.0724
16690,0.9147
16691,0.1916
16692,0.0247
16693,0.1119
16694,0.0172
16695,0.0085
16696,0.0135
16697,0.0429
16698,0.0401
16699,0.0501
16700,0.0544
16701,0.7901
16702,0.01
16703,0.0434
16704,0.0499
16705,0.0447
16706,0.0194
16707,0.6622
16708,0.02
16709,0.0121
16710,0.0596
16711,0.6748
16712,0.0359
16713,0.6474
16714,0.058
16715,0.2647
16716,0.0811
16717,0.1701
16718,0.643
16719,0.7026
16720,0.027
16721,0.4043
16722,0.2708
16723,0.0122
16724,0.1409
16725,0.0079
16726,0.0143
16727,0.8789
16728,0.244
16729,0.1018
16730,0.0081
16731,0.0304
16732,0.8018
16733,0.0749
16734,0.0597
16735,0.2815
16736,0.6302
16737,0.0345
16738,0.0245
16739,0.2254
16740,0.0155
16741,0.0528
16742,0.4922
16743,0.0142
16744,0.0775
16745,0.0098
16746,0.0098
16747,0.0159
16748,0.1422
16749,0.0352
16750,0.0094
16751,0.007
16752,0.1152
16753,0.011
16754,0.0209
16755,0.0183
16756,0.0385
16757,0.0279
16758,0.0102
16759,0.0639
16760,0.0139
16761,0.0553
16762,0.0134
16763,0.1966
16764,0.5036
16765,0.0169
16766,0.0989
16767,0.0788
16768,0.1142
