id,Exited
15166,0.5982
15167,0.2195
15168,0.0448
15169,0.0113
15170,0.2195
15171,0.0113
15172,0.0448
15173,0.9264
15174,0.6185
15175,0.0636
15176,0.0113
15177,0.2665
15178,0.0636
15179,0.0113
15180,0.5982
15181,0.9264
15182,0.0448
15183,0.6185
15184,0.0113
15185,0.6185
15186,0.0448
15187,0.0113
15188,0.0636
15189,0.0113
15190,0.2665
15191,0.0113
15192,0.2665
15193,0.1765
15194,0.6185
15195,0.2195
15196,0.6185
15197,0.0113
15198,0.6185
15199,0.0636
15200,0.0448
15201,0.0637
15202,0.0113
15203,0.0113
15204,0.0113
15205,0.1766
15206,0.1766
15207,0.1766
15208,0.0113
15209,0.2195
15210,0.0113
15211,0.0636
15212,0.4872
15213,0.0113
15214,0.0448
15215,0.0113
15216,0.6185
15217,0.0448
15218,0.0637
15219,0.0113
15220,0.0113
15221,0.0113
15222,0.1765
15223,0.0113
15224,0.0113
15225,0.4872
15226,0.6185
15227,0.0636
15228,0.6185
15229,0.0637
15230,0.8293
15231,0.6185
15232,0.0448
15233,0.0637
15234,0.9928
15235,0.0113
15236,0.2665
15237,0.1887
15238,0.0113
15239,0.0113
15240,0.1765
15241,0.0113
15242,0.2665
15243,0.6185
15244,0.0113
15245,0.6185
15246,0.1765
15247,0.1766
15248,0.4872
15249,0.0448
15250,0.0113
15251,0.0113
15252,0.2665
15253,0.1766
15254,0.0113
15255,0.0113
15256,0.0113
15257,0.0448
15258,0.608
15259,0.1765
15260,0.0113
15261,0.9928
15262,0.0113
15263,0.5982
15264,0.2665
15265,0.1887
15266,0.1765
15267,0.0636
15268,0.0113
15269,0.0113
15270,0.0448
15271,0.0113
15272,0.0448
15273,0.0636
15274,0.8293
15275,0.608
15276,0.4872
15277,0.0113
15278,0.0113
15279,0.1766
15280,0.9264
15281,0.0113
15282,0.0636
15283,0.6185
15284,0.0113
15285,0.9264
15286,0.0113
15287,0.0113
15288,0.0113
15289,0.0448
15290,0.0113
15291,0.0113
15292,0.1765
15293,0.9264
15294,0.0113
15295,0.1765
15296,0.0448
15297,0.0113
15298,0.0113
15299,0.0113
15300,0.0637
15301,0.6185
15302,0.2665
15303,0.0113
15304,0.0113
15305,0.1765
15306,0.0448
15307,0.6185
15308,0.0113
15309,0.9928
15310,0.6185
15311,0.2665
15312,0.0113
15313,0.0113
15314,0.0113
15315,0.0113
15316,0.1765
15317,0.0113
15318,0.6185
15319,0.0113
15320,0.0448
15321,0.0113
15322,0.0113
15323,0.0113
15324,0.9264
15325,0.0113
15326,0.0637
15327,0.3905
15328,0.1765
15329,0.0113
15330,0.0636
15331,0.0448
15332,0.0113
15333,0.0448
15334,0.2665
15335,0.0113
15336,0.0448
15337,0.0113
15338,0.0636
15339,0.0448
15340,0.0113
15341,0.0113
15342,0.9264
15343,0.0448
15344,0.0448
15345,0.0637
15346,0.8293
15347,0.0448
15348,0.0448
15349,0.0113
15350,0.0113
15351,0.0113
15352,0.0448
15353,0.2195
15354,0.0113
15355,0.0636
15356,0.4872
15357,0.0113
15358,0.0113
15359,0.0113
15360,0.0113
15361,0.0113
15362,0.0113
15363,0.0113
15364,0.0448
15365,0.6185
15366,0.6185
15367,0.9264
15368,0.0448
15369,0.0113
15370,0.6185
15371,0.0113
15372,0.0113
15373,0.1765
15374,0.608
15375,0.1765
15376,0.2665
15377,0.6185
15378,0.0113
15379,0.9264
15380,0.6185
15381,0.0636
15382,0.0113
15383,0.0113
15384,0.6185
15385,0.1765
15386,0.3905
15387,0.0448
15388,0.0113
15389,0.0113
15390,0.1766
15391,0.1765
15392,0.0113
15393,0.0113
15394,0.0113
15395,0.0113
15396,0.1766
15397,0.0113
15398,0.0113
15399,0.0113
15400,0.5982
15401,0.1765
15402,0.0113
15403,0.1765
15404,0.0637
15405,0.0637
15406,0.2665
15407,0.0113
15408,0.1765
15409,0.4872
15410,0.2195
15411,0.0113
15412,0.0448
15413,0.6185
15414,0.9264
15415,0.0113
15416,0.0113
15417,0.2195
15418,0.0448
15419,0.1765
15420,0.0637
15421,0.0636
15422,0.0448
15423,0.2195
15424,0.0636
15425,0.9264
15426,0.2195
15427,0.0448
15428,0.1766
15429,0.0448
15430,0.0113
15431,0.0113
15432,0.0113
15433,0.0113
15434,0.0113
15435,0.0113
15436,0.0637
15437,0.5982
15438,0.0113
15439,0.0113
15440,0.0448
15441,0.9077
15442,0.6185
15443,0.2665
15444,0.0636
15445,0.0113
15446,0.0448
15447,0.0113
15448,0.9264
15449,0.0636
15450,0.0113
15451,0.0113
15452,0.3905
15453,0.0637
15454,0.2665
15455,0.9264
15456,0.0448
15457,0.0113
15458,0.0448
15459,0.2195
15460,0.6185
15461,0.0448
15462,0.0113
15463,0.0113
15464,0.9264
15465,0.2665
15466,0.0113
15467,0.608
15468,0.0113
15469,0.0448
15470,0.0113
15471,0.0636
15472,0.1765
15473,0.0448
15474,0.1765
15475,0.4872
15476,0.2665
15477,0.0113
15478,0.0113
15479,0.0448
15480,0.1766
15481,0.9264
15482,0.1766
15483,0.9264
15484,0.0113
15485,0.2665
15486,0.0113
15487,0.9264
15488,0.0113
15489,0.0448
15490,0.9264
15491,0.3905
15492,0.9264
15493,0.1765
15494,0.0448
15495,0.5982
15496,0.0637
15497,0.0113
15498,0.9264
15499,0.2665
15500,0.0113
15501,0.0113
15502,0.1766
15503,0.9264
15504,0.1765
15505,0.0113
15506,0.0636
15507,0.0113
15508,0.2195
15509,0.0113
15510,0.1765
15511,0.0636
15512,0.0113
15513,0.0113
15514,0.0448
15515,0.0113
15516,0.1766
15517,0.2665
15518,0.0113
15519,0.0113
15520,0.1765
15521,0.0636
15522,0.1765
15523,0.0448
15524,0.0637
15525,0.0113
15526,0.0113
15527,0.0113
15528,0.0113
15529,0.0113
15530,0.0113
15531,0.0636
15532,0.0636
15533,0.0448
15534,0.0113
15535,0.1765
15536,0.608
15537,0.0113
15538,0.0636
15539,0.0113
15540,0.0637
15541,0.0113
15542,0.0113
15543,0.0113
15544,0.0113
15545,0.0448
15546,0.608
15547,0.0637
15548,0.0113
15549,0.8293
15550,0.0113
15551,0.0113
15552,0.0113
15553,0.0448
15554,0.1887
15555,0.0113
15556,0.0113
15557,0.0113
15558,0.0448
15559,0.0448
15560,0.0113
15561,0.0113
15562,0.0113
15563,0.0113
15564,0.0113
15565,0.1766
15566,0.0448
15567,0.0113
15568,0.0113
15569,0.0113
15570,0.1765
15571,0.1766
15572,0.9264
15573,0.0448
15574,0.0113
15575,0.0113
15576,0.1766
15577,0.6185
15578,0.6185
15579,0.4872
15580,0.0113
15581,0.1765
15582,0.0113
15583,0.0113
15584,0.0113
15585,0.9928
15586,0.0113
15587,0.0113
15588,0.0637
15589,0.0113
15590,0.0113
15591,0.0113
15592,0.0448
15593,0.9264
15594,0.6185
15595,0.0448
15596,0.6185
15597,0.6185
15598,0.2195
15599,0.1765
15600,0.4872
15601,0.608
15602,0.0113
15603,0.0113
15604,0.3905
15605,0.2665
15606,0.0113
15607,0.2195
15608,0.0113
15609,0.0113
15610,0.6185
15611,0.0113
15612,0.1765
15613,0.2665
15614,0.0448
15615,0.1765
15616,0.0113
15617,0.9264
15618,0.2665
15619,0.0113
15620,0.0448
15621,0.0113
15622,0.0113
15623,0.0113
15624,0.0113
15625,0.8293
15626,0.0113
15627,0.2665
15628,0.0113
15629,0.1766
15630,0.0636
15631,0.1765
15632,0.0113
15633,0.0113
15634,0.1765
15635,0.1887
15636,0.0637
15637,0.2665
15638,0.0113
15639,0.1765
15640,0.608
15641,0.6185
15642,0.1887
15643,0.0113
15644,0.1765
15645,0.0113
15646,0.1765
15647,0.0113
15648,0.0637
15649,0.1765
15650,0.0113
15651,0.0113
15652,0.0113
15653,0.608
15654,0.1765
15655,0.6185
15656,0.2665
15657,0.608
15658,0.0636
15659,0.0113
15660,0.0113
15661,0.1765
15662,0.0113
15663,0.0113
15664,0.0636
15665,0.2665
15666,0.0113
15667,0.0113
15668,0.0113
15669,0.1765
15670,0.5982
15671,0.0637
15672,0.0113
15673,0.0636
15674,0.4872
15675,0.4872
15676,0.0113
15677,0.608
15678,0.0448
15679,0.0113
15680,0.1765
15681,0.0113
15682,0.0113
15683,0.0636
15684,0.0113
15685,0.0448
15686,0.6185
15687,0.0113
15688,0.4872
15689,0.1765
15690,0.4872
15691,0.0113
15692,0.2665
15693,0.1766
15694,0.0113
15695,0.0113
15696,0.0113
15697,0.0113
15698,0.1765
15699,0.0113
15700,0.0113
15701,0.2665
15702,0.0113
15703,0.1765
15704,0.0113
15705,0.9264
15706,0.0448
15707,0.0448
15708,0.8293
15709,0.0113
15710,0.8293
15711,0.5982
15712,0.0113
15713,0.0113
15714,0.0113
15715,0.6185
15716,0.0448
15717,0.0113
15718,0.0448
15719,0.9928
15720,0.608
15721,0.1765
15722,0.0113
15723,0.0113
15724,0.1765
15725,0.0636
15726,0.0113
15727,0.0113
15728,0.0113
15729,0.8293
15730,0.0448
15731,0.0113
15732,0.9264
15733,0.2195
15734,0.0113
15735,0.4872
15736,0.0113
15737,0.4872
15738,0.0113
15739,0.0113
15740,0.0113
15741,0.0637
15742,0.8293
15743,0.4872
15744,0.0113
15745,0.0113
15746,0.1766
15747,0.4872
15748,0.608
15749,0.0113
15750,0.0448
15751,0.0113
15752,0.2665
15753,0.0113
15754,0.0113
15755,0.2665
15756,0.0113
15757,0.0113
15758,0.1765
15759,0.0448
15760,0.0113
15761,0.1765
15762,0.4872
15763,0.9077
15764,0.0113
15765,0.0113
15766,0.0113
15767,0.0113
15768,0.0113
15769,0.0113
15770,0.2665
15771,0.1765
15772,0.0113
15773,0.0113
15774,0.0448
15775,0.0636
15776,0.1765
15777,0.9264
15778,0.9264
15779,0.2195
15780,0.608
15781,0.0113
15782,0.0637
15783,0.0448
15784,0.0448
15785,0.0113
15786,0.0113
15787,0.0113
15788,0.6185
15789,0.608
15790,0.0448
15791,0.0113
15792,0.8293
15793,0.0113
15794,0.0113
15795,0.2195
15796,0.0113
15797,0.2665
15798,0.9264
15799,0.0113
15800,0.2195
15801,0.608
15802,0.5982
15803,0.2195
15804,0.0636
15805,0.0448
15806,0.0636
15807,0.6185
15808,0.0636
15809,0.0113
15810,0.9264
15811,0.6185
15812,0.0113
15813,0.0113
15814,0.0113
15815,0.0113
15816,0.0448
15817,0.0113
15818,0.0448
15819,0.0113
15820,0.0637
15821,0.8293
15822,0.0448
15823,0.1887
15824,0.0113
15825,0.0113
15826,0.0113
15827,0.1765
15828,0.0113
15829,0.1765
15830,0.8293
15831,0.0636
15832,0.0113
15833,0.8293
15834,0.0636
15835,0.0113
15836,0.0113
15837,0.6185
15838,0.0113
15839,0.0113
15840,0.0113
15841,0.0113
15842,0.0636
15843,0.0637
15844,0.0448
15845,0.8293
15846,0.3905
15847,0.0113
15848,0.0448
15849,0.0448
15850,0.0113
15851,0.0113
15852,0.0113
15853,0.0113
15854,0.0113
15855,0.1765
15856,0.0448
15857,0.1766
15858,0.0636
15859,0.1766
15860,0.0113
15861,0.1765
15862,0.0636
15863,0.0113
15864,0.9928
15865,0.2665
15866,0.0448
15867,0.1765
15868,0.0113
15869,0.0113
15870,0.0113
15871,0.0113
15872,0.1765
15873,0.2195
15874,0.0113
15875,0.0637
15876,0.0113
15877,0.0113
15878,0.1765
15879,0.608
15880,0.0113
15881,0.0448
15882,0.2195
15883,0.0448
15884,0.0636
15885,0.0113
15886,0.608
15887,0.0113
15888,0.1765
15889,0.0637
15890,0.0113
15891,0.9264
15892,0.0113
15893,0.1765
15894,0.0113
15895,0.0113
15896,0.1765
15897,0.6185
15898,0.0113
15899,0.0113
15900,0.608
15901,0.608
15902,0.0113
15903,0.6185
15904,0.0113
15905,0.0636
15906,0.0637
15907,0.1765
15908,0.1766
15909,0.1765
15910,0.0113
15911,0.5982
15912,0.0113
15913,0.0113
15914,0.2665
15915,0.0448
15916,0.0113
15917,0.0113
15918,0.0113
15919,0.1765
15920,0.1887
15921,0.2665
15922,0.0113
15923,0.0113
15924,0.4872
15925,0.0113
15926,0.0637
15927,0.9264
15928,0.0636
15929,0.6185
15930,0.8293
15931,0.4872
15932,0.0637
15933,0.6185
15934,0.0113
15935,0.0113
15936,0.0113
15937,0.0113
15938,0.2665
15939,0.0113
15940,0.1765
15941,0.1765
15942,0.0113
15943,0.1766
15944,0.0113
15945,0.0113
15946,0.0448
15947,0.0113
15948,0.9264
15949,0.9264
15950,0.0113
15951,0.0113
15952,0.9264
15953,0.2665
15954,0.0636
15955,0.0448
15956,0.0636
15957,0.0637
15958,0.5982
15959,0.1765
15960,0.0113
15961,0.8293
15962,0.0113
15963,0.0113
15964,0.1765
15965,0.2665
15966,0.9264
15967,0.0636
15968,0.2665
15969,0.0113
15970,0.0637
15971,0.0448
15972,0.9928
15973,0.0113
15974,0.0448
15975,0.1766
15976,0.0113
15977,0.0113
15978,0.2665
15979,0.0113
15980,0.0113
15981,0.0113
15982,0.0113
15983,0.0113
15984,0.0113
15985,0.1765
15986,0.2665
15987,0.0113
15988,0.0113
15989,0.0448
15990,0.6185
15991,0.0113
15992,0.9264
15993,0.1766
15994,0.0113
15995,0.0113
15996,0.8293
15997,0.1765
15998,0.0636
15999,0.0113
16000,0.4872
16001,0.0113
16002,0.0113
16003,0.0113
16004,0.0636
16005,0.2195
16006,0.0113
16007,0.2195
16008,0.0113
16009,0.608
16010,0.0113
16011,0.8293
16012,0.0113
16013,0.0113
16014,0.0113
16015,0.2665
16016,0.4872
16017,0.1765
16018,0.0637
16019,0.1765
16020,0.0113
16021,0.0113
16022,0.0113
16023,0.0448
16024,0.0637
16025,0.0636
16026,0.9264
16027,0.0113
16028,0.0448
16029,0.0113
16030,0.0637
16031,0.0637
16032,0.608
16033,0.1765
16034,0.4872
16035,0.0637
16036,0.1765
16037,0.1765
16038,0.1765
16039,0.0448
16040,0.1765
16041,0.9928
16042,0.0636
16043,0.0113
16044,0.0113
16045,0.9264
16046,0.3905
16047,0.1766
16048,0.0448
16049,0.0113
16050,0.0113
16051,0.0113
16052,0.0113
16053,0.0113
16054,0.608
16055,0.1765
16056,0.2665
16057,0.6185
16058,0.8293
16059,0.1765
16060,0.2665
16061,0.0113
16062,0.0113
16063,0.0113
16064,0.0113
16065,0.0113
16066,0.0113
16067,0.0113
16068,0.2665
16069,0.0113
16070,0.6185
16071,0.0113
16072,0.0113
16073,0.608
16074,0.0113
16075,0.6185
16076,0.4872
16077,0.6185
16078,0.6185
16079,0.6185
16080,0.0636
16081,0.0113
16082,0.2665
16083,0.0113
16084,0.0113
16085,0.0113
16086,0.9264
16087,0.0113
16088,0.0113
16089,0.0113
16090,0.9264
16091,0.2195
16092,0.0448
16093,0.2665
16094,0.608
16095,0.6185
16096,0.0113
16097,0.2195
16098,0.2665
16099,0.3905
16100,0.0113
16101,0.0448
16102,0.0448
16103,0.0113
16104,0.0113
16105,0.8293
16106,0.1766
16107,0.0448
16108,0.9264
16109,0.3905
16110,0.0113
16111,0.2195
16112,0.1766
16113,0.2665
16114,0.0636
16115,0.9928
16116,0.0113
16117,0.0113
16118,0.0113
16119,0.5982
16120,0.0113
16121,0.0113
16122,0.0448
16123,0.0113
16124,0.0448
16125,0.0113
16126,0.2195
16127,0.0113
16128,0.0637
16129,0.0448
16130,0.8293
16131,0.0448
16132,0.2665
16133,0.9928
16134,0.1765
16135,0.0113
16136,0.0113
16137,0.0448
16138,0.0113
16139,0.0113
16140,0.0113
16141,0.2665
16142,0.0113
16143,0.0113
16144,0.0113
16145,0.0637
16146,0.1765
16147,0.2665
16148,0.5982
16149,0.8293
16150,0.1765
16151,0.0448
16152,0.1766
16153,0.9264
16154,0.0113
16155,0.1766
16156,0.0113
16157,0.1765
16158,0.1766
16159,0.4872
16160,0.3905
16161,0.1765
16162,0.0113
16163,0.0113
16164,0.6185
16165,0.0113
16166,0.0113
16167,0.2195
16168,0.0113
16169,0.0637
16170,0.0113
16171,0.2665
16172,0.1766
16173,0.608
16174,0.0637
16175,0.0113
16176,0.0113
16177,0.6185
16178,0.0113
16179,0.1766
16180,0.0113
16181,0.0113
16182,0.4872
16183,0.0113
16184,0.0636
16185,0.0448
16186,0.8293
16187,0.0448
16188,0.0113
16189,0.0448
16190,0.0113
16191,0.9264
16192,0.9264
16193,0.3905
16194,0.9928
16195,0.2665
16196,0.1765
16197,0.0448
16198,0.0448
16199,0.0113
16200,0.0113
16201,0.2665
16202,0.1765
16203,0.3905
16204,0.0637
16205,0.8293
16206,0.0113
16207,0.0448
16208,0.1765
16209,0.0636
16210,0.1765
16211,0.5982
16212,0.0636
16213,0.0637
16214,0.1765
16215,0.0113
16216,0.1765
16217,0.3905
16218,0.0637
16219,0.0113
16220,0.0636
16221,0.1765
16222,0.1887
16223,0.9264
16224,0.0113
16225,0.1765
16226,0.0448
16227,0.0113
16228,0.0448
16229,0.0636
16230,0.0113
16231,0.4872
16232,0.1766
16233,0.6185
16234,0.9264
16235,0.0113
16236,0.0636
16237,0.1766
16238,0.2195
16239,0.0448
16240,0.1765
16241,0.0448
16242,0.0113
16243,0.1766
16244,0.1765
16245,0.2665
16246,0.0636
16247,0.0113
16248,0.9264
16249,0.2665
16250,0.6185
16251,0.8293
16252,0.0113
16253,0.0113
16254,0.0113
16255,0.0637
16256,0.0448
16257,0.0113
16258,0.0113
16259,0.4872
16260,0.0113
16261,0.1765
16262,0.0448
16263,0.2195
16264,0.0113
16265,0.0113
16266,0.6185
16267,0.0113
16268,0.0448
16269,0.0113
16270,0.1765
16271,0.0113
16272,0.1765
16273,0.0448
16274,0.1765
16275,0.0113
16276,0.1765
16277,0.9264
16278,0.0113
16279,0.1765
16280,0.0113
16281,0.608
16282,0.0113
16283,0.0113
16284,0.1887
16285,0.0636
16286,0.0113
16287,0.0113
16288,0.2665
16289,0.0448
16290,0.0113
16291,0.0113
16292,0.6185
16293,0.6185
16294,0.0637
16295,0.1765
16296,0.0113
16297,0.9264
16298,0.0113
16299,0.9264
16300,0.1766
16301,0.4872
16302,0.8293
16303,0.0113
16304,0.0113
16305,0.1765
16306,0.0113
16307,0.9264
16308,0.0113
16309,0.9928
16310,0.1765
16311,0.0448
16312,0.6185
16313,0.9928
16314,0.0113
16315,0.4872
16316,0.8293
16317,0.0113
16318,0.0113
16319,0.608
16320,0.2665
16321,0.0113
16322,0.0637
16323,0.0113
16324,0.0113
16325,0.1766
16326,0.0448
16327,0.0113
16328,0.5982
16329,0.1765
16330,0.0637
16331,0.0113
16332,0.0448
16333,0.0113
16334,0.0113
16335,0.0637
16336,0.1765
16337,0.0113
16338,0.0448
16339,0.0113
16340,0.0113
16341,0.6185
16342,0.0113
16343,0.1765
16344,0.0448
16345,0.0113
16346,0.9928
16347,0.0113
16348,0.0113
16349,0.2665
16350,0.0448
16351,0.0113
16352,0.0113
16353,0.0113
16354,0.1765
16355,0.4872
16356,0.9928
16357,0.9264
16358,0.0113
16359,0.2195
16360,0.0113
16361,0.6185
16362,0.1765
16363,0.0113
16364,0.0113
16365,0.1765
16366,0.4872
16367,0.0448
16368,0.8293
16369,0.1766
16370,0.8293
16371,0.0448
16372,0.0113
16373,0.1765
16374,0.0448
16375,0.0113
16376,0.2665
16377,0.3905
16378,0.0113
16379,0.3905
16380,0.608
16381,0.2665
16382,0.0636
16383,0.0113
16384,0.0448
16385,0.1766
16386,0.5982
16387,0.0113
16388,0.0113
16389,0.9264
16390,0.2665
16391,0.1765
16392,0.0113
16393,0.0113
16394,0.0113
16395,0.0113
16396,0.1765
16397,0.0637
16398,0.6185
16399,0.0113
16400,0.1765
16401,0.0113
16402,0.9264
16403,0.0113
16404,0.0113
16405,0.0113
16406,0.3905
16407,0.8293
16408,0.8293
16409,0.1887
16410,0.1765
16411,0.0113
16412,0.9264
16413,0.9264
16414,0.0637
16415,0.0113
16416,0.0113
16417,0.0637
16418,0.0113
16419,0.0113
16420,0.2665
16421,0.0448
16422,0.0113
16423,0.6185
16424,0.0113
16425,0.0113
16426,0.0113
16427,0.0113
16428,0.0113
16429,0.9264
16430,0.0113
16431,0.0448
16432,0.1765
16433,0.1765
16434,0.608
16435,0.0113
16436,0.0113
16437,0.0113
16438,0.0448
16439,0.0448
16440,0.0113
16441,0.0113
16442,0.0448
16443,0.0113
16444,0.1766
16445,0.0448
16446,0.0636
16447,0.0637
16448,0.0448
16449,0.0113
16450,0.0113
16451,0.0448
16452,0.8293
16453,0.0637
16454,0.1766
16455,0.0448
16456,0.0113
16457,0.6185
16458,0.0113
16459,0.0113
16460,0.0113
16461,0.0113
16462,0.0113
16463,0.608
16464,0.0113
16465,0.0113
16466,0.2665
16467,0.0113
16468,0.6185
16469,0.0113
16470,0.0113
16471,0.5982
16472,0.0448
16473,0.0113
16474,0.0113
16475,0.8293
16476,0.9264
16477,0.0113
16478,0.0113
16479,0.0113
16480,0.0113
16481,0.0448
16482,0.0113
16483,0.8293
16484,0.1765
16485,0.0113
16486,0.0113
16487,0.0113
16488,0.0113
16489,0.9264
16490,0.0637
16491,0.0113
16492,0.3905
16493,0.0637
16494,0.2195
16495,0.0113
16496,0.0113
16497,0.1765
16498,0.2195
16499,0.0448
16500,0.0448
16501,0.0113
16502,0.2665
16503,0.0113
16504,0.0636
16505,0.0113
16506,0.1766
16507,0.0448
16508,0.0637
16509,0.0636
16510,0.9077
16511,0.1765
16512,0.0113
16513,0.0113
16514,0.1765
16515,0.0448
16516,0.0113
16517,0.1765
16518,0.0637
16519,0.0113
16520,0.0636
16521,0.0113
16522,0.0113
16523,0.608
16524,0.0637
16525,0.1766
16526,0.0448
16527,0.0113
16528,0.9264
16529,0.0636
16530,0.0113
16531,0.0113
16532,0.608
16533,0.0113
16534,0.0448
16535,0.0113
16536,0.0113
16537,0.0113
16538,0.0636
16539,0.2665
16540,0.1765
16541,0.0113
16542,0.0113
16543,0.1766
16544,0.3905
16545,0.4872
16546,0.0113
16547,0.2665
16548,0.6185
16549,0.0113
16550,0.1765
16551,0.0113
16552,0.0113
16553,0.0113
16554,0.0448
16555,0.0637
16556,0.1766
16557,0.8293
16558,0.0113
16559,0.0448
16560,0.1766
16561,0.0448
16562,0.0113
16563,0.0113
16564,0.2665
16565,0.9264
16566,0.3905
16567,0.4872
16568,0.8293
16569,0.0113
16570,0.0448
16571,0.2195
16572,0.0113
16573,0.0113
16574,0.608
16575,0.0113
16576,0.0636
16577,0.0448
16578,0.0113
16579,0.0448
16580,0.0113
16581,0.0636
16582,0.1765
16583,0.0113
16584,0.0113
16585,0.0113
16586,0.8293
16587,0.1765
16588,0.9264
16589,0.0113
16590,0.8293
16591,0.0113
16592,0.9264
16593,0.1765
16594,0.6185
16595,0.0113
16596,0.0113
16597,0.608
16598,0.5982
16599,0.0448
16600,0.608
16601,0.0113
16602,0.2665
16603,0.0113
16604,0.0636
16605,0.0113
16606,0.0448
16607,0.0448
16608,0.9264
16609,0.608
16610,0.1765
16611,0.0113
16612,0.0113
16613,0.0113
16614,0.4872
16615,0.0113
16616,0.1765
16617,0.0448
16618,0.0113
16619,0.0448
16620,0.0113
16621,0.9264
16622,0.6185
16623,0.0636
16624,0.6185
16625,0.0113
16626,0.0113
16627,0.0637
16628,0.0113
16629,0.0448
16630,0.0636
16631,0.6185
16632,0.0636
16633,0.2665
16634,0.0113
16635,0.8293
16636,0.0113
16637,0.0113
16638,0.1887
16639,0.0113
16640,0.2195
16641,0.0113
16642,0.0113
16643,0.0113
16644,0.0113
16645,0.0636
16646,0.0113
16647,0.0637
16648,0.0448
16649,0.2195
16650,0.0113
16651,0.0113
16652,0.0448
16653,0.0113
16654,0.0113
16655,0.0113
16656,0.6185
16657,0.2665
16658,0.0113
16659,0.0113
16660,0.8293
16661,0.0448
16662,0.0448
16663,0.0113
16664,0.0113
16665,0.0637
16666,0.0113
16667,0.0636
16668,0.1766
16669,0.0113
16670,0.0113
16671,0.0113
16672,0.2195
16673,0.6185
16674,0.0113
16675,0.2195
16676,0.0113
16677,0.0113
16678,0.0113
16679,0.0113
16680,0.0113
16681,0.0113
16682,0.1765
16683,0.0637
16684,0.0113
16685,0.0637
16686,0.608
16687,0.0113
16688,0.6185
16689,0.2665
16690,0.9928
16691,0.2665
16692,0.0113
16693,0.2665
16694,0.0113
16695,0.0113
16696,0.0113
16697,0.0113
16698,0.0113
16699,0.0113
16700,0.0637
16701,0.8293
16702,0.0113
16703,0.0113
16704,0.0113
16705,0.1765
16706,0.0113
16707,0.608
16708,0.0113
16709,0.0113
16710,0.1887
16711,0.608
16712,0.0113
16713,0.6185
16714,0.0636
16715,0.6185
16716,0.1766
16717,0.1766
16718,0.608
16719,0.9264
16720,0.0113
16721,0.1766
16722,0.1765
16723,0.0113
16724,0.0636
16725,0.0113
16726,0.0113
16727,0.9928
16728,0.3905
16729,0.0636
16730,0.0113
16731,0.0113
16732,0.6185
16733,0.0113
16734,0.0448
16735,0.0636
16736,0.1766
16737,0.0636
16738,0.0113
16739,0.9077
16740,0.0113
16741,0.0113
16742,0.6185
16743,0.0113
16744,0.1765
16745,0.0113
16746,0.0113
16747,0.0113
16748,0.1766
16749,0.0113
16750,0.0113
16751,0.0636
16752,0.1766
16753,0.0113
