id,Exited
15575,0.0317
15576,0.1478
15577,0.3784
15578,0.9106
15579,0.4437
15580,0.0425
15581,0.0343
15582,0.0846
15583,0.0396
15584,0.252
15585,0.0273
15586,0.0035
15587,0.028
15588,0.0969
15589,0.0228
15590,0.099
15591,0.1639
15592,0.0337
15593,0.9759
15594,0.3129
15595,0.0206
15596,0.7643
15597,0.5477
15598,0.2052
15599,0.0958
15600,0.4566
15601,0.3253
15602,0.0268
15603,0.0377
15604,0.1588
15605,0.1546
15606,0.0159
15607,0.0513
15608,0.0821
15609,0.1429
15610,0.8982
15611,0.003
15612,0.1764
15613,0.1458
15614,0.0456
15615,0.2118
15616,0.0071
15617,0.8244
15618,0.2542
15619,0.0282
15620,0.2605
15621,0.0558
15622,0.0596
15623,0.2532
15624,0.0899
15625,0.8834
15626,0.065
15627,0.5655
15628,0.0802
15629,0.2799
15630,0.0072
15631,0.1845
15632,0.0367
15633,0.0072
15634,0.0499
15635,0.1944
15636,0.0478
15637,0.0856
15638,0.1615
15639,0.4252
15640,0.3194
15641,0.9509
15642,0.2998
15643,0.1021
15644,0.1449
15645,0.1015
15646,0.0201
15647,0.0316
15648,0.154
15649,0.0624
15650,0.0311
15651,0.0668
15652,0.0152
15653,0.4102
15654,0.0658
15655,0.5428
15656,0.3937
15657,0.4587
15658,0.0066
15659,0.2205
15660,0.0723
15661,0.2767
15662,0.0171
15663,0.1151
15664,0.1764
15665,0.3276
15666,0.0367
15667,0.0841
15668,0.0055
15669,0.3173
15670,0.8131
15671,0.8768
15672,0.0125
15673,0.1855
15674,0.1074
15675,0.5768
15676,0.0107
15677,0.3931
15678,0.0173
15679,0.0547
15680,0.0541
15681,0.0155
15682,0.0198
15683,0.0458
15684,0.0736
15685,0.0541
15686,0.5267
15687,0.02
15688,0.5095
15689,0.2738
15690,0.3037
15691,0.0222
15692,0.1084
15693,0.3185
15694,0.0059
15695,0.0651
15696,0.1055
15697,0.0715
15698,0.2335
15699,0.019
15700,0.0165
15701,0.2371
15702,0.0783
15703,0.2048
15704,0.0087
15705,0.8964
15706,0.1766
15707,0.0603
15708,0.5358
15709,0.0057
15710,0.7898
15711,0.4312
15712,0.023
15713,0.0099
15714,0.0292
15715,0.5606
15716,0.0459
15717,0.0538
15718,0.0188
15719,0.0401
15720,0.3612
15721,0.0287
15722,0.0039
15723,0.0288
15724,0.0596
15725,0.0941
15726,0.0685
15727,0.0844
15728,0.0173
15729,0.7514
15730,0.0955
15731,0.011
15732,0.9019
15733,0.4857
15734,0.1783
15735,0.4519
15736,0.067
15737,0.4559
15738,0.0297
15739,0.0188
15740,0.2561
15741,0.579
15742,0.6924
15743,0.4751
15744,0.0231
15745,0.0209
15746,0.1715
15747,0.4693
15748,0.299
15749,0.0142
15750,0.0659
15751,0.0123
15752,0.4045
15753,0.0902
15754,0.0206
15755,0.1618
15756,0.0148
15757,0.0195
15758,0.0154
15759,0.0422
15760,0.308
15761,0.1331
15762,0.6539
15763,0.0807
15764,0.0922
15765,0.2309
15766,0.1444
15767,0.0097
15768,0.0603
15769,0.0324
15770,0.1069
15771,0.043
15772,0.0156
15773,0.1945
15774,0.0905
15775,0.0087
15776,0.1747
15777,0.6282
15778,0.8309
15779,0.0854
15780,0.5777
15781,0.0601
15782,0.0724
15783,0.0094
15784,0.0691
15785,0.0751
15786,0.0581
15787,0.013
15788,0.4618
15789,0.4665
15790,0.0887
15791,0.0248
15792,0.8673
15793,0.0199
15794,0.025
15795,0.1872
15796,0.0209
15797,0.1408
15798,0.9542
15799,0.0607
15800,0.2961
15801,0.4881
15802,0.5853
15803,0.1946
15804,0.052
15805,0.0935
15806,0.0274
15807,0.6476
15808,0.3942
15809,0.0375
15810,0.8289
15811,0.9243
15812,0.0743
15813,0.0135
15814,0.0126
15815,0.0858
15816,0.3022
15817,0.1396
15818,0.0454
15819,0.1571
15820,0.0422
15821,0.5817
15822,0.1928
15823,0.5385
15824,0.0121
15825,0.0137
15826,0.0188
15827,0.0429
15828,0.0131
15829,0.3566
15830,0.8548
15831,0.1836
15832,0.225
15833,0.6058
15834,0.0502
15835,0.0138
15836,0.011
15837,0.1223
15838,0.0063
15839,0.0026
15840,0.0137
15841,0.0363
15842,0.2853
15843,0.0915
15844,0.1044
15845,0.4393
15846,0.3202
15847,0.0949
15848,0.0837
15849,0.0429
15850,0.0054
15851,0.108
15852,0.0504
15853,0.2233
15854,0.0108
15855,0.1188
15856,0.0363
15857,0.2143
15858,0.0404
15859,0.9478
15860,0.0407
15861,0.4032
15862,0.0484
15863,0.0973
15864,0.6759
15865,0.2769
15866,0.0423
15867,0.171
15868,0.0281
15869,0.0775
15870,0.0413
15871,0.0534
15872,0.0164
15873,0.2928
15874,0.0034
15875,0.1096
15876,0.0255
15877,0.0144
15878,0.232
15879,0.509
15880,0.0624
15881,0.0265
15882,0.0643
15883,0.0143
15884,0.2445
15885,0.072
15886,0.2799
15887,0.1389
15888,0.2041
15889,0.0589
15890,0.0441
15891,0.8724
15892,0.0348
15893,0.181
15894,0.034
15895,0.07
15896,0.0715
15897,0.2198
15898,0.1408
15899,0.0471
15900,0.2293
15901,0.2961
15902,0.0976
15903,0.2781
15904,0.0079
15905,0.1777
15906,0.0905
15907,0.0724
15908,0.1769
15909,0.1284
15910,0.1585
15911,0.1349
15912,0.0735
15913,0.0457
15914,0.4039
15915,0.0556
15916,0.0906
15917,0.0425
15918,0.0107
15919,0.1512
15920,0.2653
15921,0.4458
15922,0.0562
15923,0.0135
15924,0.7197
15925,0.0172
15926,0.0505
15927,0.7244
15928,0.1066
15929,0.4198
15930,0.8723
15931,0.3687
15932,0.65
15933,0.3531
15934,0.0233
15935,0.0057
15936,0.0388
15937,0.0143
15938,0.1708
15939,0.0373
15940,0.0353
15941,0.0629
15942,0.0053
15943,0.1374
15944,0.014
15945,0.0237
15946,0.1397
15947,0.0087
15948,0.4464
15949,0.709
15950,0.0265
15951,0.09
15952,0.9853
15953,0.1964
15954,0.0166
15955,0.0298
15956,0.0065
15957,0.6284
15958,0.8534
15959,0.2349
15960,0.0537
15961,0.6158
15962,0.0635
15963,0.0145
15964,0.0129
15965,0.1069
15966,0.9369
15967,0.0409
15968,0.5032
15969,0.0166
15970,0.106
15971,0.1126
15972,0.2712
15973,0.0477
15974,0.1237
15975,0.3106
15976,0.0019
15977,0.1602
15978,0.2141
15979,0.0223
15980,0.0152
15981,0.0383
15982,0.0189
15983,0.0688
15984,0.0239
15985,0.1495
15986,0.197
15987,0.0583
15988,0.0578
15989,0.0997
15990,0.4231
15991,0.0082
15992,0.9263
15993,0.2
15994,0.0446
15995,0.0376
15996,0.8922
15997,0.1252
15998,0.0277
15999,0.0699
16000,0.4607
16001,0.0181
16002,0.0606
16003,0.0337
16004,0.2517
16005,0.1026
16006,0.0856
16007,0.0702
16008,0.0173
16009,0.6535
16010,0.0224
16011,0.5506
16012,0.0525
16013,0.022
16014,0.0283
16015,0.476
16016,0.7141
16017,0.0741
16018,0.2586
16019,0.023
16020,0.1481
16021,0.0095
16022,0.0096
16023,0.1778
16024,0.1025
16025,0.0168
16026,0.8177
16027,0.0189
16028,0.0574
16029,0.1292
16030,0.04
16031,0.8823
16032,0.2434
16033,0.0153
16034,0.4475
16035,0.0326
16036,0.0272
16037,0.146
16038,0.2845
16039,0.1199
16040,0.0875
16041,0.4804
16042,0.2933
16043,0.0185
16044,0.0058
16045,0.9612
16046,0.5124
16047,0.3821
16048,0.1903
16049,0.11
16050,0.0856
16051,0.0467
16052,0.0566
16053,0.0187
16054,0.3634
16055,0.0865
16056,0.2638
16057,0.6804
16058,0.4901
16059,0.064
16060,0.7471
16061,0.2308
16062,0.0207
16063,0.0111
16064,0.055
16065,0.0348
16066,0.0447
16067,0.0573
16068,0.2566
16069,0.209
16070,0.7156
16071,0.0219
16072,0.101
16073,0.3216
16074,0.0608
16075,0.8724
16076,0.4044
16077,0.353
16078,0.7601
16079,0.8449
16080,0.0325
16081,0.0297
16082,0.2768
16083,0.256
16084,0.0426
16085,0.0248
16086,0.4711
16087,0.0256
16088,0.0261
16089,0.0067
16090,0.7124
16091,0.1804
16092,0.1072
16093,0.0577
16094,0.582
16095,0.7089
16096,0.0334
16097,0.2323
16098,0.2969
16099,0.1904
16100,0.0059
16101,0.0172
16102,0.1443
16103,0.0656
16104,0.0135
16105,0.66
16106,0.3406
16107,0.0447
16108,0.8392
16109,0.1648
16110,0.0345
16111,0.5155
16112,0.1273
16113,0.1347
16114,0.0079
16115,0.0638
16116,0.029
16117,0.0275
16118,0.0103
16119,0.5959
16120,0.0108
16121,0.0107
16122,0.0258
16123,0.033
16124,0.0093
16125,0.0032
16126,0.0465
16127,0.0094
16128,0.2476
16129,0.1726
16130,0.5245
16131,0.0214
16132,0.72
16133,0.468
16134,0.4939
16135,0.0353
16136,0.0647
16137,0.0348
16138,0.0074
16139,0.0111
16140,0.0159
16141,0.35
16142,0.0772
16143,0.0737
16144,0.0045
16145,0.0454
16146,0.1389
16147,0.1356
16148,0.1965
16149,0.8612
16150,0.0616
16151,0.036
16152,0.6107
16153,0.4217
16154,0.0067
16155,0.4301
16156,0.0282
16157,0.0612
16158,0.4007
16159,0.2112
16160,0.254
16161,0.4444
16162,0.0099
16163,0.0488
16164,0.4172
16165,0.1086
16166,0.0516
16167,0.3078
16168,0.0996
16169,0.1153
16170,0.0595
16171,0.472
16172,0.1106
16173,0.6846
16174,0.2621
16175,0.0844
16176,0.0457
16177,0.4991
16178,0.0322
16179,0.2158
16180,0.014
16181,0.0331
16182,0.1044
16183,0.0115
16184,0.0299
16185,0.0972
16186,0.8613
16187,0.06
16188,0.2395
16189,0.0541
16190,0.0121
16191,0.597
16192,0.9131
16193,0.2697
16194,0.0503
16195,0.1342
16196,0.1454
16197,0.042
16198,0.109
16199,0.28
16200,0.0113
16201,0.1347
16202,0.1269
16203,0.5866
16204,0.0469
16205,0.4115
16206,0.0514
16207,0.1097
16208,0.2388
16209,0.3517
16210,0.269
16211,0.4256
16212,0.0641
16213,0.7539
16214,0.2411
16215,0.2254
16216,0.008
16217,0.5646
16218,0.6715
16219,0.1305
16220,0.0228
16221,0.0497
16222,0.437
16223,0.9166
16224,0.0109
16225,0.0458
16226,0.0763
16227,0.0103
16228,0.05
16229,0.4156
16230,0.1032
16231,0.5237
16232,0.6493
16233,0.7207
16234,0.8744
16235,0.0101
16236,0.0357
16237,0.9573
16238,0.1839
16239,0.0135
16240,0.0547
16241,0.0204
16242,0.0504
16243,0.3944
16244,0.1962
16245,0.4858
16246,0.0096
16247,0.0154
16248,0.9251
16249,0.2378
16250,0.3996
16251,0.7885
16252,0.0111
16253,0.0829
16254,0.0239
16255,0.3295
16256,0.0079
16257,0.0298
16258,0.1697
16259,0.1351
16260,0.0286
16261,0.0971
16262,0.0165
16263,0.0448
16264,0.0504
16265,0.0213
16266,0.5256
16267,0.0416
16268,0.0468
16269,0.0543
16270,0.0547
16271,0.0207
16272,0.0757
16273,0.0822
16274,0.2476
16275,0.0811
16276,0.0541
16277,0.859
16278,0.1072
16279,0.2026
16280,0.0056
16281,0.6224
16282,0.1066
16283,0.0208
16284,0.2396
16285,0.0589
16286,0.0789
16287,0.098
16288,0.3686
16289,0.0149
16290,0.0136
16291,0.0201
16292,0.5211
16293,0.6847
16294,0.0392
16295,0.0764
16296,0.0933
16297,0.5923
16298,0.134
16299,0.6199
16300,0.1153
16301,0.3846
16302,0.4851
16303,0.0362
16304,0.0492
16305,0.068
16306,0.1203
16307,0.5927
16308,0.0325
16309,0.0993
16310,0.0479
16311,0.0996
16312,0.7948
16313,0.1008
16314,0.0021
16315,0.7696
16316,0.7621
16317,0.0815
16318,0.0663
16319,0.2609
16320,0.3649
16321,0.0837
16322,0.4561
16323,0.0055
16324,0.008
16325,0.1797
16326,0.1011
16327,0.1102
16328,0.2237
16329,0.0281
16330,0.2116
16331,0.0148
16332,0.1239
16333,0.0363
16334,0.1559
16335,0.0662
16336,0.2561
16337,0.0127
16338,0.0049
16339,0.0219
16340,0.0153
16341,0.3739
16342,0.0218
16343,0.1835
16344,0.0505
16345,0.0569
16346,0.0999
16347,0.134
16348,0.0586
16349,0.1778
16350,0.0101
16351,0.0572
16352,0.0488
16353,0.0323
16354,0.0427
16355,0.7849
16356,0.2244
16357,0.7069
16358,0.0325
16359,0.1898
16360,0.049
16361,0.5429
16362,0.0221
16363,0.0112
16364,0.0587
16365,0.3706
16366,0.4937
16367,0.0127
16368,0.6941
16369,0.1638
16370,0.5312
16371,0.0152
16372,0.0223
16373,0.0529
16374,0.054
16375,0.0421
16376,0.2043
16377,0.1208
16378,0.0103
16379,0.4369
16380,0.4245
16381,0.41
16382,0.0318
16383,0.0152
16384,0.0255
16385,0.1449
16386,0.826
16387,0.0503
16388,0.0656
16389,0.8634
16390,0.5654
16391,0.2431
16392,0.126
16393,0.0053
16394,0.0146
16395,0.0359
16396,0.3784
16397,0.1318
16398,0.6281
16399,0.0172
16400,0.0996
16401,0.0296
16402,0.6744
16403,0.0285
16404,0.0029
16405,0.1766
16406,0.4147
16407,0.6236
16408,0.5024
16409,0.0295
16410,0.0552
16411,0.0479
16412,0.9123
16413,0.7172
16414,0.143
16415,0.0246
16416,0.0425
16417,0.1013
16418,0.0449
16419,0.1859
16420,0.0952
16421,0.0994
16422,0.1409
16423,0.3289
16424,0.0172
16425,0.263
16426,0.0776
16427,0.0032
16428,0.0287
16429,0.8275
16430,0.0082
16431,0.0283
16432,0.1346
16433,0.0731
16434,0.3794
16435,0.0088
16436,0.0411
16437,0.0053
16438,0.0764
16439,0.0551
16440,0.0035
16441,0.0225
16442,0.1247
16443,0.2702
16444,0.3905
16445,0.207
16446,0.1259
16447,0.157
16448,0.0325
16449,0.0151
16450,0.0646
16451,0.0082
16452,0.6461
16453,0.1196
16454,0.392
16455,0.2165
16456,0.1347
16457,0.1586
16458,0.0941
16459,0.0365
16460,0.0293
16461,0.0764
16462,0.0067
16463,0.7961
16464,0.0177
16465,0.0748
16466,0.1943
16467,0.0523
16468,0.1433
16469,0.0539
16470,0.0414
16471,0.5489
16472,0.0292
16473,0.1357
16474,0.0179
16475,0.7518
16476,0.9404
16477,0.0196
16478,0.0305
16479,0.0432
16480,0.0544
16481,0.0444
16482,0.0019
16483,0.5436
16484,0.0484
16485,0.0048
16486,0.1125
16487,0.0392
16488,0.0304
16489,0.9678
16490,0.1169
16491,0.0261
16492,0.2885
16493,0.0505
16494,0.3719
16495,0.0043
16496,0.1238
16497,0.0474
16498,0.0959
16499,0.0086
16500,0.0513
16501,0.0833
16502,0.0885
16503,0.1549
16504,0.0128
16505,0.0228
16506,0.1446
16507,0.0187
16508,0.2707
16509,0.0599
16510,0.1128
16511,0.0281
16512,0.0128
16513,0.1031
16514,0.2401
16515,0.013
16516,0.0045
16517,0.1515
16518,0.481
16519,0.009
16520,0.0963
16521,0.0254
16522,0.0983
16523,0.3981
16524,0.1301
16525,0.4698
16526,0.0483
16527,0.0082
16528,0.8419
16529,0.4158
16530,0.0141
16531,0.0087
16532,0.542
16533,0.0137
16534,0.0584
16535,0.1053
16536,0.1465
16537,0.0067
16538,0.0522
16539,0.6955
16540,0.3035
16541,0.0145
16542,0.0681
16543,0.2275
16544,0.3256
16545,0.1314
16546,0.0145
16547,0.3476
16548,0.3976
16549,0.0872
16550,0.0599
16551,0.0272
16552,0.0635
16553,0.1158
16554,0.0303
16555,0.0553
16556,0.3686
16557,0.8453
16558,0.067
16559,0.1796
16560,0.1458
16561,0.0909
16562,0.1736
16563,0.0444
16564,0.0819
16565,0.9476
16566,0.1752
16567,0.2191
16568,0.4318
16569,0.0209
16570,0.1812
16571,0.0735
16572,0.0431
16573,0.006
16574,0.6016
16575,0.033
16576,0.0528
16577,0.057
16578,0.0493
16579,0.095
16580,0.0166
16581,0.027
16582,0.2097
16583,0.1056
16584,0.0071
16585,0.0271
16586,0.5795
16587,0.1428
16588,0.6328
16589,0.0329
16590,0.6087
16591,0.0079
16592,0.8995
16593,0.244
16594,0.5427
16595,0.0625
16596,0.0721
16597,0.6777
16598,0.5562
16599,0.0176
16600,0.6168
16601,0.0403
16602,0.5812
16603,0.0087
16604,0.1679
16605,0.1495
16606,0.0472
16607,0.0616
16608,0.6559
16609,0.687
16610,0.415
16611,0.0628
16612,0.0114
16613,0.0216
16614,0.3915
16615,0.0972
16616,0.2085
16617,0.0287
16618,0.0162
16619,0.1137
16620,0.1024
16621,0.6212
16622,0.6341
16623,0.1939
16624,0.2734
16625,0.0634
16626,0.0161
16627,0.0613
16628,0.006
16629,0.0184
16630,0.1204
16631,0.735
16632,0.1312
16633,0.3257
16634,0.0249
16635,0.8056
16636,0.2171
16637,0.024
16638,0.2575
16639,0.1335
16640,0.2919
16641,0.0162
16642,0.0154
16643,0.1213
16644,0.0997
16645,0.1802
16646,0.0383
16647,0.0362
16648,0.075
16649,0.1996
16650,0.0052
16651,0.0053
16652,0.146
16653,0.0088
16654,0.0348
16655,0.0069
16656,0.7962
16657,0.3463
16658,0.0339
16659,0.029
16660,0.7007
16661,0.0725
16662,0.0541
16663,0.0756
16664,0.0089
16665,0.0758
16666,0.032
16667,0.0294
16668,0.6971
16669,0.0172
16670,0.0365
16671,0.0074
16672,0.2577
16673,0.6804
16674,0.0406
16675,0.0682
16676,0.024
16677,0.0289
16678,0.0376
16679,0.0066
16680,0.0154
16681,0.0807
16682,0.4513
16683,0.058
16684,0.0222
16685,0.0566
16686,0.3193
16687,0.0826
16688,0.1632
16689,0.0433
16690,0.4644
16691,0.164
16692,0.0171
16693,0.1012
16694,0.0377
16695,0.0194
16696,0.012
16697,0.0657
16698,0.0702
16699,0.0875
16700,0.0788
16701,0.756
16702,0.0127
16703,0.0475
16704,0.0871
16705,0.0588
16706,0.0274
16707,0.6608
16708,0.0225
16709,0.034
16710,0.0893
16711,0.6849
16712,0.0763
16713,0.6978
16714,0.069
16715,0.2771
16716,0.1211
16717,0.2344
16718,0.4544
16719,0.6461
16720,0.0234
16721,0.502
16722,0.2199
16723,0.0156
16724,0.0607
16725,0.0183
16726,0.0099
16727,0.0051
16728,0.2638
16729,0.1319
16730,0.0042
16731,0.0546
16732,0.8785
16733,0.0725
16734,0.0849
16735,0.3325
16736,0.6937
16737,0.0381
16738,0.0195
16739,0.0245
16740,0.0165
16741,0.0739
16742,0.3299
16743,0.0273
16744,0.0833
16745,0.0089
16746,0.0143
16747,0.0142
16748,0.1857
16749,0.0497
16750,0.0052
16751,0.0062
16752,0.167
16753,0.0172
16754,0.0277
16755,0.0425
16756,0.0429
16757,0.065
16758,0.0101
16759,0.118
16760,0.032
16761,0.0869
16762,0.0215
16763,0.2723
16764,0.6049
16765,0.0378
16766,0.1488
16767,0.1401
16768,0.1034
